epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852426012,1012,16,79_27_0,5018,5340636
1491854513573,3100,51,79_27_0,5121,5340637
1491856313573,4900,81,79_27_0,5111,5340638
1491852430033,422,7,79_27_0,5018,5340636
1491854532010,2524,42,79_27_0,5121,5340637
1491856313573,4306,71,79_27_0,5111,5340638
1491854513573,1900,31,79_27_0,5121,5340637
1491856313573,3700,61,79_27_0,5111,5340638
1491854394935,1187,19,79_27_0,5121,5340637
1491856338265,3130,52,79_27_0,5111,5340638
1491858173573,4966,82,79_27_0,5018,5340639
1491854336088,527,8,79_27_0,5121,5340637
1491856607664,2799,46,79_27_0,5111,5340638
1491858173573,4365,72,79_27_0,5018,5340639
1491854588110,179,2,79_27_0,5121,5340637
1491856572127,2163,36,79_27_0,5111,5340638
1491858173573,3765,62,79_27_0,5018,5340639
1491856264686,1256,20,79_27_0,5111,5340638
1491858188367,3180,53,79_27_0,5018,5340639
1491860033573,5025,83,79_27_0,5121,5340640
1491856166330,554,9,79_27_0,5111,5340638
1491858348438,2736,45,79_27_0,5018,5340639
1491860033573,4421,73,79_27_0,5121,5340640
1491856426405,219,3,79_27_0,5111,5340638
1491858302979,2095,34,79_27_0,5018,5340639
1491860033573,3826,63,79_27_0,5121,5340640
1491858035530,1227,20,79_27_0,5018,5340639
1491860081202,3273,54,79_27_0,5121,5340640
1491861833573,5025,83,79_27_0,5111,5340641
1491858031832,624,10,79_27_0,5018,5340639
1491860188410,2780,46,79_27_0,5121,5340640
1491861833573,4426,73,79_27_0,5111,5340641
1491858042708,34,0,79_27_0,5018,5340639
1491860138976,2130,35,79_27_0,5121,5340640
1491861833573,3825,63,79_27_0,5111,5340641
1491859925706,1318,21,79_27_0,5121,5340640
1491863693573,5086,84,79_27_0,5018,5340642
1491859865611,654,10,79_27_0,5121,5340640
1491862094113,2883,48,79_27_0,5111,5340641
1491863693573,4482,74,79_27_0,5018,5340642
1491860092009,284,4,79_27_0,5121,5340640
1491862097387,2290,38,79_27_0,5111,5340641
1491863693573,3886,64,79_27_0,5018,5340642
1491862113181,1704,28,79_27_0,5111,5340641
1491863693573,3284,54,79_27_0,5018,5340642
1491865585046,5176,86,79_27_0,5121,5340643
1491861782470,774,12,79_27_0,5111,5340641
1491863693573,2685,44,79_27_0,5018,5340642
1491865585046,4576,76,79_27_0,5121,5340643
1491861839330,230,3,79_27_0,5111,5340641
1491863693573,2085,34,79_27_0,5018,5340642
1491865585046,3976,66,79_27_0,5121,5340643
1491863575727,1363,22,79_27_0,5018,5340642
1491865585046,3372,56,79_27_0,5121,5340643
1491863456582,647,10,79_27_0,5018,5340642
1491865665106,2855,47,79_27_0,5121,5340643
1491867631901,4822,80,79_27_0,5111,5340644
1491863810427,400,6,79_27_0,5018,5340642
1491866143874,2734,45,79_27_0,5121,5340643
1491867631901,4222,70,79_27_0,5111,5340644
1491864012432,4,0,79_27_0,5018,5340642
1491866216684,2208,36,79_27_0,5121,5340643
1491867631901,3623,60,79_27_0,5111,5340644
1491865843370,1236,20,79_27_0,5121,5340643
1491867631901,3025,50,79_27_0,5111,5340644
1491869491901,4885,81,79_27_0,5018,5340645
1491865992173,781,13,79_27_0,5121,5340643
