epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853016394,1599,26,36_10_1,5120,5340530
1491854816394,3399,56,36_10_1,5003,5340531
1491856616394,5199,86,36_10_1,5122,5340532
1491853016394,1006,16,36_10_1,5120,5340530
1491854816394,2806,46,36_10_1,5003,5340531
1491856616394,4606,76,36_10_1,5122,5340532
1491853016394,399,6,36_10_1,5120,5340530
1491854816394,2199,36,36_10_1,5003,5340531
1491856616394,3999,66,36_10_1,5122,5340532
1491854816394,1606,26,36_10_1,5003,5340531
1491856616394,3406,56,36_10_1,5122,5340532
1491858416394,5206,86,36_10_1,5012,5340533
1491854816394,1005,16,36_10_1,5003,5340531
1491856616394,2805,46,36_10_1,5122,5340532
1491858416394,4605,76,36_10_1,5012,5340533
1491854816394,405,6,36_10_1,5003,5340531
1491856616394,2205,36,36_10_1,5122,5340532
1491858416394,4005,66,36_10_1,5012,5340533
1491855050423,38,0,36_10_1,5003,5340531
1491856616394,1604,26,36_10_1,5122,5340532
1491858416394,3404,56,36_10_1,5012,5340533
1491860216394,5204,86,36_10_1,5120,5340534
1491856616394,1001,16,36_10_1,5122,5340532
1491858416394,2801,46,36_10_1,5012,5340533
1491860216394,4601,76,36_10_1,5120,5340534
1491856616394,406,6,36_10_1,5122,5340532
1491858416394,2206,36,36_10_1,5012,5340533
1491860216394,4006,66,36_10_1,5120,5340534
1491858416394,1605,26,36_10_1,5012,5340533
1491860216394,3405,56,36_10_1,5120,5340534
1491858416394,1005,16,36_10_1,5012,5340533
1491860216394,2805,46,36_10_1,5120,5340534
1491858416394,405,6,36_10_1,5012,5340533
1491860216394,2205,36,36_10_1,5120,5340534
1491860216394,1606,26,36_10_1,5120,5340534
1491863816394,5206,86,36_10_1,5122,5340536
1491860216394,1002,16,36_10_1,5120,5340534
1491863816394,4602,76,36_10_1,5122,5340536
1491860216394,405,6,36_10_1,5120,5340534
1491863816394,4005,66,36_10_1,5122,5340536
1491863816394,3404,56,36_10_1,5122,5340536
1491865574586,5162,86,36_10_1,5012,5340537
1491863816394,2801,46,36_10_1,5122,5340536
1491865574586,4560,76,36_10_1,5012,5340537
1491863816394,2204,36,36_10_1,5122,5340536
1491865574586,3962,66,36_10_1,5012,5340537
1491863816394,1600,26,36_10_1,5122,5340536
1491865574586,3358,55,36_10_1,5012,5340537
1491867374586,5158,85,36_10_1,5120,5340538
1491863816394,1004,16,36_10_1,5122,5340536
1491865574586,2762,46,36_10_1,5012,5340537
1491867374586,4562,76,36_10_1,5120,5340538
1491863816394,402,6,36_10_1,5122,5340536
1491865574586,2160,36,36_10_1,5012,5340537
1491867374586,3960,66,36_10_1,5120,5340538
1491865574586,1563,26,36_10_1,5012,5340537
1491867374586,3363,56,36_10_1,5120,5340538
1491865574586,964,16,36_10_1,5012,5340537
