epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852869079,1455,24,67_106_1,5006,5339903
1491854669079,3255,54,67_106_1,5115,5339993
1491856469079,5055,84,67_106_1,5019,5339973
1491852869079,861,14,67_106_1,5006,5339903
1491854669079,2661,44,67_106_1,5115,5339993
1491856469079,4461,74,67_106_1,5019,5339973
1491852869079,255,4,67_106_1,5006,5339903
1491854669079,2055,34,67_106_1,5115,5339993
1491856469079,3855,64,67_106_1,5019,5339973
1491854669079,1461,24,67_106_1,5115,5339993
1491856469079,3261,54,67_106_1,5019,5339973
1491858269079,5061,84,67_106_1,5002,5339927
1491854669079,860,14,67_106_1,5115,5339993
1491856469079,2660,44,67_106_1,5019,5339973
1491858269079,4460,74,67_106_1,5002,5339927
1491854669079,260,4,67_106_1,5115,5339993
1491856469079,2060,34,67_106_1,5019,5339973
1491858269079,3860,64,67_106_1,5002,5339927
1491856469079,1460,24,67_106_1,5019,5339973
1491858269079,3260,54,67_106_1,5002,5339927
1491860069079,5060,84,67_106_1,5020,5339952
1491856469079,856,14,67_106_1,5019,5339973
1491858269079,2656,44,67_106_1,5002,5339927
1491860069079,4456,74,67_106_1,5020,5339952
1491856469079,261,4,67_106_1,5019,5339973
1491858269079,2061,34,67_106_1,5002,5339927
1491860069079,3861,64,67_106_1,5020,5339952
1491858269079,1461,24,67_106_1,5002,5339927
1491860069079,3261,54,67_106_1,5020,5339952
1491861869079,5061,84,67_106_1,5006,5339907
1491858269079,861,14,67_106_1,5002,5339927
1491860069079,2661,44,67_106_1,5020,5339952
1491861869079,4461,74,67_106_1,5006,5339907
1491858269079,260,4,67_106_1,5002,5339927
1491860069079,2060,34,67_106_1,5020,5339952
1491861869079,3860,64,67_106_1,5006,5339907
1491860069079,1461,24,67_106_1,5020,5339952
1491861869079,3261,54,67_106_1,5006,5339907
1491863669079,5061,84,67_106_1,5115,5339997
1491860069079,858,14,67_106_1,5020,5339952
1491861869079,2658,44,67_106_1,5006,5339907
1491863669079,4458,74,67_106_1,5115,5339997
1491860069079,261,4,67_106_1,5020,5339952
1491861869079,2061,34,67_106_1,5006,5339907
1491863669079,3861,64,67_106_1,5115,5339997
1491861869079,1460,24,67_106_1,5006,5339907
1491863669079,3260,54,67_106_1,5115,5339997
1491865490800,5081,84,67_106_1,5019,5339977
1491861869079,860,14,67_106_1,5006,5339907
1491863669079,2660,44,67_106_1,5115,5339997
1491865490800,4482,74,67_106_1,5019,5339977
1491861869079,260,4,67_106_1,5006,5339907
1491863669079,2060,34,67_106_1,5115,5339997
1491865490800,3882,64,67_106_1,5019,5339977
1491863669079,1456,24,67_106_1,5115,5339997
1491865490800,3278,54,67_106_1,5019,5339977
1491867290800,5078,84,67_106_1,5002,5339931
1491863669079,859,14,67_106_1,5115,5339997
1491865490800,2681,44,67_106_1,5019,5339977
1491867290800,4481,74,67_106_1,5002,5339931
1491863669079,259,4,67_106_1,5115,5339997
1491865490800,2080,34,67_106_1,5019,5339977
1491867290800,3880,64,67_106_1,5002,5339931
1491865490800,1482,24,67_106_1,5019,5339977
1491867290800,3282,54,67_106_1,5002,5339931
1491869090800,5082,84,67_106_1,5020,5339956
1491865490800,883,14,67_106_1,5019,5339977
1491867290800,2683,44,67_106_1,5002,5339931
1491869090800,4483,74,67_106_1,5020,5339956
1491865490800,279,4,67_106_1,5019,5339977
1491867290800,2079,34,67_106_1,5002,5339931
1491869090800,3879,64,67_106_1,5020,5339956
1491867290800,1483,24,67_106_1,5002,5339931
1491869090800,3283,54,67_106_1,5020,5339956
1491870890800,5083,84,67_106_1,5006,5339911
1491867290800,880,14,67_106_1,5002,5339931
1491869090800,2680,44,67_106_1,5020,5339956
1491870890800,4480,74,67_106_1,5006,5339911
1491867290800,282,4,67_106_1,5002,5339931
1491869090800,2082,34,67_106_1,5020,5339956
1491870890800,3882,64,67_106_1,5006,5339911
1491869090800,1483,24,67_106_1,5020,5339956
1491870890800,3283,54,67_106_1,5006,5339911
1491872690800,5083,84,67_106_1,5115,5340001
1491869090800,881,14,67_106_1,5020,5339956
1491870890800,2681,44,67_106_1,5006,5339911
1491872690800,4481,74,67_106_1,5115,5340001
1491869090800,283,4,67_106_1,5020,5339956
1491870890800,2083,34,67_106_1,5006,5339911
1491872690800,3883,64,67_106_1,5115,5340001
1491870890800,1483,24,67_106_1,5006,5339911
1491872690800,3283,54,67_106_1,5115,5340001
1491874490800,5083,84,67_106_1,5019,5339981
1491870890800,883,14,67_106_1,5006,5339911
1491872690800,2683,44,67_106_1,5115,5340001
1491874490800,4483,74,67_106_1,5019,5339981
1491870890800,283,4,67_106_1,5006,5339911
1491872690800,2083,34,67_106_1,5115,5340001
1491874490800,3883,64,67_106_1,5019,5339981
1491872690800,1482,24,67_106_1,5115,5340001
1491874490800,3282,54,67_106_1,5019,5339981
1491876205989,4997,83,67_106_1,5002,5339935
1491872690800,883,14,67_106_1,5115,5340001
1491874490800,2683,44,67_106_1,5019,5339981
1491876205989,4398,73,67_106_1,5002,5339935
1491872690800,283,4,67_106_1,5115,5340001
1491874490800,2083,34,67_106_1,5019,5339981
1491876205989,3798,63,67_106_1,5002,5339935
1491874490800,1483,24,67_106_1,5019,5339981
1491876205989,3198,53,67_106_1,5002,5339935
1491878005989,4998,83,67_106_1,5020,5339960
1491874490800,880,14,67_106_1,5019,5339981
1491876205989,2595,43,67_106_1,5002,5339935
1491878005989,4395,73,67_106_1,5020,5339960
1491874490800,279,4,67_106_1,5019,5339981
1491876205989,1994,33,67_106_1,5002,5339935
1491878005989,3794,63,67_106_1,5020,5339960
1491876205989,1394,23,67_106_1,5002,5339935
1491878005989,3194,53,67_106_1,5020,5339960
1491876205989,796,13,67_106_1,5002,5339935
1491878005989,2596,43,67_106_1,5020,5339960
1491880260788,4850,80,67_106_1,5006,5339915
1491876205989,198,3,67_106_1,5002,5339935
1491878005989,1998,33,67_106_1,5020,5339960
1491880669309,4661,77,67_106_1,5006,5339915
1491878005989,1398,23,67_106_1,5020,5339960
1491880690964,4083,68,67_106_1,5006,5339915
1491878005989,799,13,67_106_1,5020,5339960
1491880689939,3483,58,67_106_1,5006,5339915
1491878005989,198,3,67_106_1,5020,5339960
1491880701240,2893,48,67_106_1,5006,5339915
1491879805989,1396,23,67_106_1,5006,5339915
1491879805989,798,13,67_106_1,5006,5339915
1491879805989,196,3,67_106_1,5006,5339915
1491881884026,477,7,67_106_1,5006,5339915
1491915755968,145,2,67_106_1,5002,5339938
1491917555968,1349,22,67_106_1,5118,5339940
1491919416359,3209,53,67_106_1,5002,5339917
1491921216359,5009,83,67_106_1,5005,5339895
1491917555968,746,12,67_106_1,5118,5339940
1491919416359,2607,43,67_106_1,5002,5339917
1491921216359,4407,73,67_106_1,5005,5339895
1491917555968,148,2,67_106_1,5118,5339940
1491919416359,2008,33,67_106_1,5002,5339917
1491921216359,3808,63,67_106_1,5005,5339895
1491919416359,1408,23,67_106_1,5002,5339917
1491921216359,3208,53,67_106_1,5005,5339895
1491923016359,5008,83,67_106_1,5111,5339965
1491919416359,805,13,67_106_1,5002,5339917
1491921216359,2605,43,67_106_1,5005,5339895
1491923016359,4405,73,67_106_1,5111,5339965
1491919416359,204,3,67_106_1,5002,5339917
1491921216359,2004,33,67_106_1,5005,5339895
1491923016359,3804,63,67_106_1,5111,5339965
1491921216359,1409,23,67_106_1,5005,5339895
1491923016359,3209,53,67_106_1,5111,5339965
1491924816359,5009,83,67_106_1,5011,5339987
1491921216359,805,13,67_106_1,5005,5339895
1491923016359,2605,43,67_106_1,5111,5339965
1491924816359,4405,73,67_106_1,5011,5339987
1491921216359,208,3,67_106_1,5005,5339895
1491923016359,2008,33,67_106_1,5111,5339965
1491924816359,3808,63,67_106_1,5011,5339987
1491923016359,1408,23,67_106_1,5111,5339965
1491924816359,3208,53,67_106_1,5011,5339987
1491926649819,5041,84,67_106_1,5118,5339944
1491923016359,805,13,67_106_1,5111,5339965
1491924816359,2605,43,67_106_1,5011,5339987
1491926649819,4439,73,67_106_1,5118,5339944
1491923016359,206,3,67_106_1,5111,5339965
1491924816359,2006,33,67_106_1,5011,5339987
1491926649819,3840,64,67_106_1,5118,5339944
1491924816359,1405,23,67_106_1,5011,5339987
1491926649819,3239,53,67_106_1,5118,5339944
1491928449819,5039,83,67_106_1,5002,5339921
1491924816359,803,13,67_106_1,5011,5339987
1491926649819,2637,43,67_106_1,5118,5339944
1491928449819,4437,73,67_106_1,5002,5339921
1491924816359,202,3,67_106_1,5011,5339987
1491926649819,2036,33,67_106_1,5118,5339944
1491928449819,3836,63,67_106_1,5002,5339921
1491926649819,1442,24,67_106_1,5118,5339944
1491928449819,3242,54,67_106_1,5002,5339921
1491930249819,5042,84,67_106_1,5005,5339899
1491926649819,840,14,67_106_1,5118,5339944
1491928449819,2640,44,67_106_1,5002,5339921
1491930249819,4440,74,67_106_1,5005,5339899
1491926649819,243,4,67_106_1,5118,5339944
1491928449819,2043,34,67_106_1,5002,5339921
1491930249819,3843,64,67_106_1,5005,5339899
1491928449819,1442,24,67_106_1,5002,5339921
1491930249819,3242,54,67_106_1,5005,5339899
1491932049819,5042,84,67_106_1,5111,5340005
1491928449819,843,14,67_106_1,5002,5339921
1491932049819,4443,74,67_106_1,5111,5340005
1491928449819,243,4,67_106_1,5002,5339921
1491930249819,2043,34,67_106_1,5005,5339899
1491932049819,3843,64,67_106_1,5111,5340005
1491930249819,1443,24,67_106_1,5005,5339899
1491932049819,3243,54,67_106_1,5111,5340005
1491933849819,5043,84,67_106_1,5011,5339969
1491930249819,843,14,67_106_1,5005,5339899
1491932049819,2643,44,67_106_1,5111,5340005
1491933849819,4443,74,67_106_1,5011,5339969
1491930032987,25,0,67_106_1,5005,5339899
1491932049819,2042,34,67_106_1,5111,5340005
1491933849819,3842,64,67_106_1,5011,5339969
1491932049819,1441,24,67_106_1,5111,5340005
1491933849819,3241,54,67_106_1,5011,5339969
1491935649819,5041,84,67_106_1,5118,5340006
1491932049819,840,14,67_106_1,5111,5340005
1491933849819,2640,44,67_106_1,5011,5339969
1491935649819,4440,74,67_106_1,5118,5340006
1491932049819,242,4,67_106_1,5111,5340005
1491933849819,2042,34,67_106_1,5011,5339969
1491935649819,3842,64,67_106_1,5118,5340006
1491933849819,1443,24,67_106_1,5011,5339969
1491935649819,3243,54,67_106_1,5118,5340006
1491937449819,5043,84,67_106_1,5002,5339948
1491933849819,842,14,67_106_1,5011,5339969
1491935649819,2642,44,67_106_1,5118,5340006
1491937449819,4442,74,67_106_1,5002,5339948
1491933849819,234,3,67_106_1,5011,5339969
1491935649819,2034,33,67_106_1,5118,5340006
