epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492271087889,4482,74,67_104_1,5013,5322706
1492271087889,3883,64,67_104_1,5013,5322706
1492271087889,3283,54,67_104_1,5013,5322706
1492272924719,5120,85,67_104_1,5018,5322705
1492269287889,883,14,67_104_1,5015,5322728
1492271087889,2683,44,67_104_1,5013,5322706
1492272924719,4519,75,67_104_1,5018,5322705
1492269287889,283,4,67_104_1,5015,5322728
1492272924719,3920,65,67_104_1,5018,5322705
1492272924719,3318,55,67_104_1,5018,5322705
1492271087889,883,14,67_104_1,5013,5322706
1492272056408,1851,30,67_104_1,5024,5322706
1492272924719,2720,45,67_104_1,5018,5322705
1492274724719,4520,75,67_104_1,5019,5322704
1492271087889,282,4,67_104_1,5013,5322706
1492272924719,2118,35,67_104_1,5018,5322705
1492274724719,3918,65,67_104_1,5019,5322704
1492272924719,1519,25,67_104_1,5018,5322705
1492274724719,3319,55,67_104_1,5019,5322704
1492276524719,5119,85,67_104_1,5003,5322703
1492272924719,917,15,67_104_1,5018,5322705
1492274724719,2717,45,67_104_1,5019,5322704
1492276524719,4517,75,67_104_1,5003,5322703
1492272924719,320,5,67_104_1,5018,5322705
1492274724719,2120,35,67_104_1,5019,5322704
1492276524719,3920,65,67_104_1,5003,5322703
1492274724719,1518,25,67_104_1,5019,5322704
1492276524719,3318,55,67_104_1,5003,5322703
1492278324719,5118,85,67_104_1,5015,5322702
1492274724719,919,15,67_104_1,5019,5322704
1492276524719,2719,45,67_104_1,5003,5322703
1492278324719,4519,75,67_104_1,5015,5322702
1492274724719,318,5,67_104_1,5019,5322704
1492276524719,2118,35,67_104_1,5003,5322703
1492278324719,3918,65,67_104_1,5015,5322702
1492276524719,1519,25,67_104_1,5003,5322703
1492278324719,3319,55,67_104_1,5015,5322702
1492280124719,5119,85,67_104_1,5013,5322701
1492280124719,5119,85,67_104_1,5024,5322701
1492276524719,919,15,67_104_1,5003,5322703
1492278324719,2719,45,67_104_1,5015,5322702
1492280124719,4519,75,67_104_1,5013,5322701
1492280124719,4519,75,67_104_1,5024,5322701
1492276524719,317,5,67_104_1,5003,5322703
1492278324719,2117,35,67_104_1,5015,5322702
