epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851484836,77,1,12_91_1,1564,5340796
1491852693615,1286,21,12_91_1,1575,5340797
1491853930117,2523,42,12_91_1,1545,5340798
1491855056518,3649,60,12_91_1,1208,5340799
1491856256518,4849,80,12_91_1,1211,5340800
1491852394290,389,6,12_91_1,1575,5340797
1491854075427,2070,34,12_91_1,1545,5340798
1491855056518,3051,50,12_91_1,1208,5340799
1491856256518,4251,70,12_91_1,1211,5340800
1491852715747,108,1,12_91_1,1575,5340797
1491853519788,912,15,12_91_1,1545,5340798
1491855309062,2702,45,12_91_1,1208,5340799
1491856256518,3649,60,12_91_1,1211,5340800
1491853648648,443,7,12_91_1,1545,5340798
1491855134490,1929,32,12_91_1,1208,5340799
1491856256518,3051,50,12_91_1,1211,5340800
1491855306189,1500,25,12_91_1,1208,5340799
1491856229194,2423,40,12_91_1,1211,5340800
1491858656518,4851,80,12_91_1,1349,5340802
1491855246086,840,14,12_91_1,1208,5340799
1491856329298,1924,32,12_91_1,1211,5340800
1491858656518,4251,70,12_91_1,1349,5340802
1491855183022,177,2,12_91_1,1208,5340799
1491856139701,1134,18,12_91_1,1211,5340800
1491858656518,3650,60,12_91_1,1349,5340802
1491859856518,4850,80,12_91_1,1557,5340803
1491856242976,635,10,12_91_1,1211,5340800
1491859856518,4249,70,12_91_1,1557,5340803
1491856230033,25,0,12_91_1,1211,5340800
1491858669086,2464,41,12_91_1,1349,5340802
1491859856518,3652,60,12_91_1,1557,5340803
1491858559030,1754,29,12_91_1,1349,5340802
1491859856518,3051,50,12_91_1,1557,5340803
1491858455776,1051,17,12_91_1,1349,5340802
1491859913486,2509,41,12_91_1,1557,5340803
1491862256518,4852,80,12_91_1,1564,5340805
1491858524423,519,8,12_91_1,1349,5340802
1491859771835,1766,29,12_91_1,1557,5340803
1491862256518,4251,70,12_91_1,1564,5340805
1491858705279,100,1,12_91_1,1349,5340802
1491859592877,988,16,12_91_1,1557,5340803
1491862256518,3651,60,12_91_1,1564,5340805
1491863456518,4851,80,12_91_1,1575,5340806
1491859697251,490,8,12_91_1,1557,5340803
1491862256518,3049,50,12_91_1,1564,5340805
1491863456518,4249,70,12_91_1,1575,5340806
1491859819573,15,0,12_91_1,1557,5340803
1491862274331,2469,41,12_91_1,1564,5340805
1491863456518,3652,60,12_91_1,1575,5340806
1491864656518,4852,80,12_91_1,1545,5340807
1491862352814,1946,32,12_91_1,1564,5340805
1491863456518,3050,50,12_91_1,1575,5340806
1491864656518,4250,70,12_91_1,1545,5340807
1491862235673,1230,20,12_91_1,1564,5340805
1491863499319,2494,41,12_91_1,1575,5340806
1491864656518,3651,60,12_91_1,1545,5340807
1491866075050,5070,84,12_91_1,1208,5340808
1491862341359,735,12,12_91_1,1564,5340805
1491863533748,1927,32,12_91_1,1575,5340806
1491866075050,4469,74,12_91_1,1208,5340808
1491862408958,201,3,12_91_1,1564,5340805
1491863597562,1390,23,12_91_1,1575,5340806
1491864730566,2523,42,12_91_1,1545,5340807
1491866075050,3867,64,12_91_1,1208,5340808
1491867482347,5275,87,12_91_1,1211,5340809
1491863544767,739,12,12_91_1,1575,5340806
1491864684014,1878,31,12_91_1,1545,5340807
1491866075050,3269,54,12_91_1,1208,5340808
1491867482347,4677,77,12_91_1,1211,5340809
1491863905251,498,8,12_91_1,1575,5340806
1491864704870,1298,21,12_91_1,1545,5340807
1491866042328,2636,43,12_91_1,1208,5340808
1491867482347,4076,67,12_91_1,1211,5340809
1491864612933,608,10,12_91_1,1545,5340807
1491866040603,2036,33,12_91_1,1208,5340808
1491867482347,3477,57,12_91_1,1211,5340809
1491864809600,205,3,12_91_1,1545,5340807
1491866102521,1498,24,12_91_1,1208,5340808
1491867415862,2811,46,12_91_1,1211,5340809
1491866102521,894,14,12_91_1,1208,5340808
1491867644926,2436,40,12_91_1,1211,5340809
1491870380027,5171,86,12_91_1,1349,5340811
1491866084556,279,4,12_91_1,1208,5340808
1491867660356,1855,30,12_91_1,1211,5340809
1491870380027,4575,76,12_91_1,1349,5340811
1491867648187,1241,20,12_91_1,1211,5340809
1491871580027,5173,86,12_91_1,1557,5340812
1491867736336,731,12,12_91_1,1211,5340809
1491870042641,3037,50,12_91_1,1349,5340811
1491871580027,4574,76,12_91_1,1557,5340812
1491867783246,179,2,12_91_1,1211,5340809
1491869821977,2217,36,12_91_1,1349,5340811
1491871580027,3976,66,12_91_1,1557,5340812
1491869818278,1612,26,12_91_1,1349,5340811
1491871005517,2799,46,12_91_1,1557,5340812
1491869581990,777,12,12_91_1,1349,5340811
1491870786344,1982,33,12_91_1,1557,5340812
1491873980027,5175,86,12_91_1,1564,5340814
1491869559508,154,2,12_91_1,1349,5340811
1491870538373,1133,18,12_91_1,1557,5340812
1491873980027,4574,76,12_91_1,1564,5340814
1491870500599,496,8,12_91_1,1557,5340812
