epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851686105,270,4,18_22_1,1547,5340396
1491853040931,1625,27,18_22_1,1571,5340398
1491854167337,2751,45,18_22_1,1352,5340399
1491855067337,3651,60,18_22_1,1541,5340400
1491855967337,4551,75,18_22_1,1365,5340401
1491853145280,1136,18,18_22_1,1571,5340398
1491854167337,2158,35,18_22_1,1352,5340399
1491855067337,3058,50,18_22_1,1541,5340400
1491855967337,3958,65,18_22_1,1365,5340401
1491856867337,4858,80,18_22_1,1550,5340402
1491853207593,592,9,18_22_1,1571,5340398
1491854111819,1496,24,18_22_1,1352,5340399
1491855067337,2452,40,18_22_1,1541,5340400
1491855967337,3352,55,18_22_1,1365,5340401
1491856867337,4252,70,18_22_1,1550,5340402
1491853332219,123,2,18_22_1,1571,5340398
1491854004549,795,13,18_22_1,1352,5340399
1491854922911,1713,28,18_22_1,1541,5340400
1491855967337,2758,45,18_22_1,1365,5340401
1491856867337,3658,60,18_22_1,1550,5340402
1491853907477,97,1,18_22_1,1352,5340399
1491854842655,1033,17,18_22_1,1541,5340400
1491855720352,1910,31,18_22_1,1365,5340401
1491856867337,3057,50,18_22_1,1550,5340402
1491857767337,3957,65,18_22_1,1554,5340403
1491854652637,242,4,18_22_1,1541,5340400
1491855816805,1406,23,18_22_1,1365,5340401
1491856867337,2457,40,18_22_1,1550,5340402
1491857767337,3357,55,18_22_1,1554,5340403
1491858667337,4257,70,18_22_1,1362,5340404
1491855628831,619,10,18_22_1,1365,5340401
1491856760112,1750,29,18_22_1,1550,5340402
1491857767337,2757,45,18_22_1,1554,5340403
1491858667337,3657,60,18_22_1,1362,5340404
1491859567337,4557,75,18_22_1,1334,5340405
1491856639947,1026,17,18_22_1,1550,5340402
1491857489781,1875,31,18_22_1,1554,5340403
1491858667337,3053,50,18_22_1,1362,5340404
1491859567337,3953,65,18_22_1,1334,5340405
1491860467337,4853,80,18_22_1,1566,5340406
1491856625434,416,6,18_22_1,1550,5340402
1491857576434,1367,22,18_22_1,1554,5340403
1491858667337,2458,40,18_22_1,1362,5340404
1491859567337,3358,55,18_22_1,1334,5340405
1491860467337,4258,70,18_22_1,1566,5340406
1491857571066,761,12,18_22_1,1554,5340403
1491858528164,1718,28,18_22_1,1362,5340404
1491859567337,2758,45,18_22_1,1334,5340405
1491860467337,3658,60,18_22_1,1566,5340406
1491861367337,4558,75,18_22_1,1547,5340407
1491857659968,250,4,18_22_1,1554,5340403
1491858491218,1081,18,18_22_1,1362,5340404
1491859365460,1956,32,18_22_1,1334,5340405
1491860467337,3058,50,18_22_1,1566,5340406
1491861367337,3958,65,18_22_1,1547,5340407
1491858550442,540,9,18_22_1,1362,5340404
1491859385351,1375,22,18_22_1,1334,5340405
1491860467337,2457,40,18_22_1,1566,5340406
1491861367337,3357,55,18_22_1,1547,5340407
1491863167337,5157,85,18_22_1,1571,5340409
1491859319050,710,11,18_22_1,1334,5340405
1491860409911,1800,30,18_22_1,1566,5340406
1491861367337,2758,45,18_22_1,1547,5340407
1491863167337,4558,75,18_22_1,1571,5340409
1491859288573,76,1,18_22_1,1334,5340405
1491860636805,1424,23,18_22_1,1566,5340406
1491861497638,2285,38,18_22_1,1547,5340407
1491863167337,3954,65,18_22_1,1571,5340409
1491864067337,4854,80,18_22_1,1352,5340410
1491860574259,765,12,18_22_1,1566,5340406
1491861357722,1548,25,18_22_1,1547,5340407
1491863167337,3358,55,18_22_1,1571,5340409
1491864067337,4258,70,18_22_1,1352,5340410
1491864967337,5158,85,18_22_1,1541,5340411
1491860483982,73,1,18_22_1,1566,5340406
1491861376924,966,16,18_22_1,1547,5340407
1491863167337,2756,45,18_22_1,1571,5340409
1491864067337,3656,60,18_22_1,1352,5340410
1491864967337,4556,75,18_22_1,1541,5340411
1491861258184,246,4,18_22_1,1547,5340407
1491863220278,2208,36,18_22_1,1571,5340409
1491864067337,3055,50,18_22_1,1352,5340410
1491864967337,3955,65,18_22_1,1541,5340411
1491865735532,4723,78,18_22_1,1365,5340412
1491863170505,1560,26,18_22_1,1571,5340409
1491864067337,2457,40,18_22_1,1352,5340410
1491864967337,3357,55,18_22_1,1541,5340411
1491865735532,4125,68,18_22_1,1365,5340412
1491866800276,5190,86,18_22_1,1550,5340413
1491863170119,955,15,18_22_1,1571,5340409
1491863947607,1732,28,18_22_1,1352,5340410
1491864967337,2752,45,18_22_1,1541,5340411
1491865735532,3520,58,18_22_1,1365,5340412
1491866800276,4585,76,18_22_1,1550,5340413
1491862964637,153,2,18_22_1,1571,5340409
1491864029682,1218,20,18_22_1,1352,5340410
1491864611631,1800,30,18_22_1,1541,5340411
1491865735532,2924,48,18_22_1,1365,5340412
1491866800276,3989,66,18_22_1,1550,5340413
1491864022122,610,10,18_22_1,1352,5340410
1491864543013,1131,18,18_22_1,1541,5340411
1491865735532,2323,38,18_22_1,1365,5340412
1491866800276,3388,56,18_22_1,1550,5340413
1491867553247,4141,69,18_22_1,1554,5340414
1491864822728,812,13,18_22_1,1541,5340411
1491865508946,1498,24,18_22_1,1365,5340412
1491866800276,2790,46,18_22_1,1550,5340413
1491867553247,3543,59,18_22_1,1554,5340414
1491868453247,4443,74,18_22_1,1362,5340415
1491864851335,243,4,18_22_1,1541,5340411
1491865549401,941,15,18_22_1,1365,5340412
1491866668692,2060,34,18_22_1,1550,5340413
1491867553247,2945,49,18_22_1,1554,5340414
1491868453247,3845,64,18_22_1,1362,5340415
1491865554879,342,5,18_22_1,1365,5340412
1491866794676,1581,26,18_22_1,1550,5340413
1491867553247,2340,39,18_22_1,1554,5340414
1491868453247,3240,54,18_22_1,1362,5340415
1491869353247,4140,69,18_22_1,1334,5340416
1491866792901,983,16,18_22_1,1550,5340413
1491867539599,1730,28,18_22_1,1554,5340414
1491868453247,2644,44,18_22_1,1362,5340415
1491869353247,3544,59,18_22_1,1334,5340416
1491870253247,4444,74,18_22_1,1566,5340417
1491866689374,277,4,18_22_1,1550,5340413
1491867612076,1200,20,18_22_1,1554,5340414
1491868267701,1855,30,18_22_1,1362,5340415
1491869353247,2941,49,18_22_1,1334,5340416
1491870253247,3841,64,18_22_1,1566,5340417
1491867514775,505,8,18_22_1,1554,5340414
1491868534453,1525,25,18_22_1,1362,5340415
1491869353247,2343,39,18_22_1,1334,5340416
1491870253247,3243,54,18_22_1,1566,5340417
1491871153247,4143,69,18_22_1,1547,5340418
1491867617729,9,0,18_22_1,1554,5340414
1491868598574,990,16,18_22_1,1362,5340415
1491869225984,1617,26,18_22_1,1334,5340416
1491870253247,2644,44,18_22_1,1566,5340417
1491871153247,3544,59,18_22_1,1547,5340418
