epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851824567,421,7,51B_89_0,1341,5339469
1491852281516,878,14,51B_89_0,1549,5339496
1491852949915,1546,25,51B_89_0,1553,5339555
1491853729915,2326,38,51B_89_0,16,5339514
1491855109915,3706,61,51B_89_0,1558,5339594
1491852176415,173,2,51B_89_0,1549,5339496
1491852964960,961,16,51B_89_0,1553,5339555
1491853729915,1726,28,51B_89_0,16,5339514
1491855109915,3106,51,51B_89_0,1558,5339594
1491855889915,3886,64,51B_89_0,1573,5339618
1491852959182,353,5,51B_89_0,1553,5339555
1491853866360,1260,21,51B_89_0,16,5339514
1491855109915,2504,41,51B_89_0,1558,5339594
1491855889915,3284,54,51B_89_0,1573,5339618
1491856609915,4004,66,51B_89_0,15,5339577
1491853717425,514,8,51B_89_0,16,5339514
1491855109915,1907,31,51B_89_0,1558,5339594
1491855889915,2687,44,51B_89_0,1573,5339618
1491856609915,3407,56,51B_89_0,15,5339577
1491857329915,4127,68,51B_89_0,1341,5339471
1491855359135,1555,25,51B_89_0,1558,5339594
1491855889915,2085,34,51B_89_0,1573,5339618
1491856609915,2805,46,51B_89_0,15,5339577
1491857329915,3525,58,51B_89_0,1341,5339471
1491858049915,4245,70,51B_89_0,1549,5339498
1491855235575,831,13,51B_89_0,1558,5339594
1491855963531,1559,25,51B_89_0,1573,5339618
1491856609915,2206,36,51B_89_0,15,5339577
1491857329915,2926,48,51B_89_0,1341,5339471
1491858049915,3646,60,51B_89_0,1549,5339498
1491855244452,240,4,51B_89_0,1558,5339594
1491855769481,765,12,51B_89_0,1573,5339618
1491856609915,1605,26,51B_89_0,15,5339577
1491857329915,2325,38,51B_89_0,1341,5339471
1491858049915,3045,50,51B_89_0,1549,5339498
1491855913774,309,5,51B_89_0,1573,5339618
1491856626254,1021,17,51B_89_0,15,5339577
1491857329915,1725,28,51B_89_0,1341,5339471
1491858049915,2445,40,51B_89_0,1549,5339498
1491858769915,3165,52,51B_89_0,1553,5339557
1491856546237,343,5,51B_89_0,15,5339577
1491857547887,1344,22,51B_89_0,1341,5339471
1491858049915,1846,30,51B_89_0,1549,5339498
1491858769915,2566,42,51B_89_0,1553,5339557
1491859549915,3346,55,51B_89_0,16,5339516
1491857724112,920,15,51B_89_0,1549,5339498
1491857742063,938,15,51B_89_0,1341,5339471
1491858769915,1966,32,51B_89_0,1553,5339557
1491859549915,2746,45,51B_89_0,16,5339516
1491860869915,4066,67,51B_89_0,1558,5339596
1491857772243,369,6,51B_89_0,1341,5339471
1491857956774,553,9,51B_89_0,1549,5339498
1491858769915,1367,22,51B_89_0,1553,5339557
1491859549915,2147,35,51B_89_0,16,5339516
1491860869915,3467,57,51B_89_0,1558,5339596
1491858903541,900,15,51B_89_0,1553,5339557
1491859549915,1546,25,51B_89_0,16,5339516
1491860869915,2866,47,51B_89_0,1558,5339596
1491861589915,3586,59,51B_89_0,1573,5339620
1491862189915,4186,69,51B_89_0,15,5339579
1491859236567,633,10,51B_89_0,1553,5339557
1491859643501,1040,17,51B_89_0,16,5339516
1491860869915,2266,37,51B_89_0,1558,5339596
1491861589915,2986,49,51B_89_0,1573,5339620
1491862189915,3586,59,51B_89_0,15,5339579
1491859401148,195,3,51B_89_0,1553,5339557
1491859766425,561,9,51B_89_0,16,5339516
1491860869915,1664,27,51B_89_0,1558,5339596
1491861589915,2384,39,51B_89_0,1573,5339620
1491862189915,2984,49,51B_89_0,15,5339579
1491860812112,1009,16,51B_89_0,1558,5339596
1491861589915,1787,29,51B_89_0,1573,5339620
1491862189915,2387,39,51B_89_0,15,5339579
1491862789915,2987,49,51B_89_0,1341,5339473
1491863389915,3587,59,51B_89_0,1549,5339500
1491860775131,370,6,51B_89_0,1558,5339596
1491861491545,1086,18,51B_89_0,1573,5339620
1491862189915,1785,29,51B_89_0,15,5339579
1491862789915,2385,39,51B_89_0,1341,5339473
1491863389915,2985,49,51B_89_0,1549,5339500
1491861452050,448,7,51B_89_0,1573,5339620
1491861895549,892,14,51B_89_0,15,5339579
1491862789915,1786,29,51B_89_0,1341,5339473
1491863389915,2386,39,51B_89_0,1549,5339500
1491864529915,3526,58,51B_89_0,1553,5339559
1491862075050,470,7,51B_89_0,15,5339579
1491862809122,1204,20,51B_89_0,1341,5339473
1491863389915,1785,29,51B_89_0,1549,5339500
1491863989915,2385,39,51B_89_0,12,5339641
1491864529915,2925,48,51B_89_0,1553,5339559
1491862759425,555,9,51B_89_0,1341,5339473
1491863560451,1356,22,51B_89_0,1549,5339500
1491863989915,1786,29,51B_89_0,12,5339641
1491864529915,2326,38,51B_89_0,1553,5339559
1491865009915,2806,46,51B_89_0,16,5339518
1491863556570,752,12,51B_89_0,1549,5339500
1491863975682,1172,19,51B_89_0,12,5339641
1491864529915,1726,28,51B_89_0,1553,5339559
1491865009915,2206,36,51B_89_0,16,5339518
1491866268367,3464,57,51B_89_0,1359,5339635
1491863501237,96,1,51B_89_0,1549,5339500
1491864189903,784,13,51B_89_0,12,5339641
1491864818848,1413,23,51B_89_0,1553,5339559
1491865009915,1604,26,51B_89_0,16,5339518
1491866268367,2863,47,51B_89_0,1359,5339635
1491864258361,255,4,51B_89_0,12,5339641
1491864690544,687,11,51B_89_0,1553,5339559
1491864833028,829,13,51B_89_0,16,5339518
1491866268367,2265,37,51B_89_0,1359,5339635
1491866795072,2791,46,51B_89_0,1558,5339598
1491864866096,263,4,51B_89_0,1553,5339559
1491864904035,301,5,51B_89_0,16,5339518
1491866268367,1665,27,51B_89_0,1359,5339635
