epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852012074,607,10,18_20_0,1554,5341269
1491853624224,2219,36,18_20_0,1334,5341271
1491854524224,3119,51,18_20_0,1566,5341272
1491855424224,4019,66,18_20_0,1547,5341273
1491852403066,399,6,18_20_0,1362,5341270
1491853624224,1620,27,18_20_0,1334,5341271
1491854524224,2520,42,18_20_0,1566,5341272
1491855424224,3420,57,18_20_0,1547,5341273
1491857224224,5220,87,18_20_0,1571,5341275
1491853403246,797,13,18_20_0,1334,5341271
1491854524224,1918,31,18_20_0,1566,5341272
1491855424224,2818,46,18_20_0,1547,5341273
1491857224224,4618,76,18_20_0,1571,5341275
1491853400994,197,3,18_20_0,1334,5341271
1491854524224,1320,22,18_20_0,1566,5341272
1491855424224,2220,37,18_20_0,1547,5341273
1491857224224,4020,67,18_20_0,1571,5341275
1491858124224,4920,82,18_20_0,1352,5341276
1491854564748,759,12,18_20_0,1566,5341272
1491855424224,1619,26,18_20_0,1547,5341273
1491857224224,3419,56,18_20_0,1571,5341275
1491858124224,4319,71,18_20_0,1352,5341276
1491859024224,5219,86,18_20_0,1541,5341277
1491854751309,346,5,18_20_0,1566,5341272
1491855776224,1371,22,18_20_0,1547,5341273
1491857224224,2819,46,18_20_0,1571,5341275
1491858124224,3719,61,18_20_0,1352,5341276
1491859024224,4619,76,18_20_0,1541,5341277
1491855770141,765,12,18_20_0,1547,5341273
1491857224224,2219,36,18_20_0,1571,5341275
1491858124224,3119,51,18_20_0,1352,5341276
1491859024224,4019,66,18_20_0,1541,5341277
1491859924224,4919,81,18_20_0,1365,5341278
1491855926707,320,5,18_20_0,1547,5341273
1491857224224,1617,26,18_20_0,1571,5341275
1491858124224,2517,41,18_20_0,1352,5341276
1491859024224,3417,56,18_20_0,1541,5341277
1491859924224,4317,71,18_20_0,1365,5341278
1491857235224,1031,17,18_20_0,1571,5341275
1491858124224,1920,32,18_20_0,1352,5341276
1491859024224,2820,47,18_20_0,1541,5341277
1491859924224,3720,62,18_20_0,1365,5341278
1491860824224,4620,77,18_20_0,1550,5341279
1491857451094,647,10,18_20_0,1571,5341275
1491858140224,1336,22,18_20_0,1352,5341276
1491859024224,2220,37,18_20_0,1541,5341277
1491859924224,3120,52,18_20_0,1365,5341278
1491860824224,4020,67,18_20_0,1550,5341279
1491858023541,619,10,18_20_0,1352,5341276
1491859024224,1620,27,18_20_0,1541,5341277
1491859924224,2520,42,18_20_0,1365,5341278
1491860824224,3420,57,18_20_0,1550,5341279
1491861724224,4320,72,18_20_0,1554,5341280
1491858772607,768,12,18_20_0,1541,5341277
1491859924224,1919,31,18_20_0,1365,5341278
1491860824224,2819,46,18_20_0,1550,5341279
1491861724224,3719,61,18_20_0,1554,5341280
1491862624224,4619,76,18_20_0,1362,5341232
1491858773299,169,2,18_20_0,1541,5341277
1491859705871,1101,18,18_20_0,1365,5341278
1491860824224,2220,37,18_20_0,1550,5341279
1491861724224,3120,52,18_20_0,1554,5341280
1491862624224,4020,67,18_20_0,1362,5341232
1491859707374,501,8,18_20_0,1365,5341278
1491860824224,1617,26,18_20_0,1550,5341279
1491861724224,2517,41,18_20_0,1554,5341280
1491862624224,3417,56,18_20_0,1362,5341232
1491863524224,4317,71,18_20_0,1334,5341243
1491859833408,29,0,18_20_0,1365,5341278
1491860872010,1068,17,18_20_0,1550,5341279
1491861724224,1920,32,18_20_0,1554,5341280
1491862624224,2820,47,18_20_0,1362,5341232
1491863524224,3720,62,18_20_0,1334,5341243
1491860771727,366,6,18_20_0,1550,5341279
1491861766224,1360,22,18_20_0,1554,5341280
1491862624224,2218,36,18_20_0,1362,5341232
1491863524224,3118,51,18_20_0,1334,5341243
1491864424224,4018,66,18_20_0,1566,5341242
1491861906207,902,15,18_20_0,1554,5341280
1491862624224,1620,27,18_20_0,1362,5341232
1491863524224,2520,42,18_20_0,1334,5341243
1491864424224,3420,57,18_20_0,1566,5341242
1491865289439,4285,71,18_20_0,1547,5341241
1491861874648,269,4,18_20_0,1554,5341280
1491862373582,768,12,18_20_0,1362,5341232
1491863524224,1919,31,18_20_0,1334,5341243
1491864424224,2819,46,18_20_0,1566,5341242
1491865289439,3684,61,18_20_0,1547,5341241
1491862467181,260,4,18_20_0,1362,5341232
1491863585224,1378,22,18_20_0,1334,5341243
1491864424224,2217,36,18_20_0,1566,5341242
1491865289439,3082,51,18_20_0,1547,5341241
1491866942966,4736,78,18_20_0,1571,5341239
1491863566750,762,12,18_20_0,1334,5341243
1491864424224,1619,26,18_20_0,1566,5341242
1491865289439,2485,41,18_20_0,1547,5341241
1491866942966,4138,68,18_20_0,1571,5341239
1491867842966,5038,83,18_20_0,1352,5341238
1491863501569,95,1,18_20_0,1334,5341243
1491864357750,952,15,18_20_0,1566,5341242
1491865289439,1883,31,18_20_0,1547,5341241
1491866942966,3537,58,18_20_0,1571,5341239
1491867842966,4437,73,18_20_0,1352,5341238
1491864167327,163,2,18_20_0,1566,5341242
1491865350803,1346,22,18_20_0,1547,5341241
1491866942966,2939,48,18_20_0,1571,5341239
1491867842966,3839,63,18_20_0,1352,5341238
1491868742966,4739,78,18_20_0,1541,5341237
1491865551371,947,15,18_20_0,1547,5341241
1491866942966,2339,38,18_20_0,1571,5341239
1491867842966,3239,53,18_20_0,1352,5341238
1491868742966,4139,68,18_20_0,1541,5341237
1491869642966,5039,83,18_20_0,1365,5341236
1491865500196,292,4,18_20_0,1547,5341241
1491866942966,1735,28,18_20_0,1571,5341239
1491867842966,2635,43,18_20_0,1352,5341238
1491868742966,3535,58,18_20_0,1541,5341237
1491869642966,4435,73,18_20_0,1365,5341236
1491866942966,1138,18,18_20_0,1571,5341239
1491867842966,2038,33,18_20_0,1352,5341238
1491868742966,2938,48,18_20_0,1541,5341237
1491869642966,3838,63,18_20_0,1365,5341236
1491870542966,4738,78,18_20_0,1550,5341235
1491867306709,900,15,18_20_0,1571,5341239
1491867842966,1436,23,18_20_0,1352,5341238
1491868742966,2336,38,18_20_0,1541,5341237
1491869642966,3236,53,18_20_0,1365,5341236
1491870542966,4136,68,18_20_0,1550,5341235
1491867373693,369,6,18_20_0,1571,5341239
1491867741969,737,12,18_20_0,1352,5341238
1491868742966,1738,28,18_20_0,1541,5341237
1491869642966,2638,43,18_20_0,1365,5341236
1491870542966,3538,58,18_20_0,1550,5341235
1491867952480,349,5,18_20_0,1352,5341238
1491868830966,1227,20,18_20_0,1541,5341237
1491869642966,2039,33,18_20_0,1365,5341236
1491870542966,2939,48,18_20_0,1550,5341235
1491871442966,3839,63,18_20_0,1554,5341234
1491868870218,666,11,18_20_0,1541,5341237
1491869642966,1438,23,18_20_0,1365,5341236
1491870542966,2338,38,18_20_0,1550,5341235
1491871442966,3238,53,18_20_0,1554,5341234
1491872342966,4138,68,18_20_0,1362,5341233
1491869057700,253,4,18_20_0,1541,5341237
1491869543213,739,12,18_20_0,1365,5341236
1491870542966,1739,28,18_20_0,1550,5341235
1491871442966,2639,43,18_20_0,1554,5341234
1491872342966,3539,58,18_20_0,1362,5341233
1491869655939,251,4,18_20_0,1365,5341236
1491870542966,1138,18,18_20_0,1550,5341235
1491871442966,2038,33,18_20_0,1554,5341234
1491872342966,2938,48,18_20_0,1362,5341233
1491873242966,3838,63,18_20_0,1334,5341231
1491870566333,562,9,18_20_0,1550,5341235
1491871442966,1439,23,18_20_0,1554,5341234
1491872342966,2339,38,18_20_0,1362,5341233
1491873242966,3239,53,18_20_0,1334,5341231
1491874142966,4139,68,18_20_0,1566,5341230
1491870649658,46,0,18_20_0,1550,5341235
1491871784966,1181,19,18_20_0,1554,5341234
1491872342966,1739,28,18_20_0,1362,5341233
1491873242966,2639,43,18_20_0,1334,5341231
1491874142966,3539,58,18_20_0,1566,5341230
1491871724994,520,8,18_20_0,1554,5341234
1491872442966,1238,20,18_20_0,1362,5341233
1491873242966,2038,33,18_20_0,1334,5341231
1491874142966,2938,48,18_20_0,1566,5341230
1491875042966,3838,63,18_20_0,1547,5341229
1491871841111,36,0,18_20_0,1554,5341234
1491872397827,593,9,18_20_0,1362,5341233
1491873242966,1438,23,18_20_0,1334,5341231
1491874142966,2338,38,18_20_0,1566,5341230
1491875042966,3238,53,18_20_0,1547,5341229
1491872447679,43,0,18_20_0,1362,5341233
1491873151641,747,12,18_20_0,1334,5341231
1491874142966,1739,28,18_20_0,1566,5341230
1491875042966,2639,43,18_20_0,1547,5341229
1491877075802,4671,77,18_20_0,1571,5340369
1491873275437,271,4,18_20_0,1334,5341231
1491874142966,1139,18,18_20_0,1566,5341230
1491875042966,2039,33,18_20_0,1547,5341229
1491877075802,4072,67,18_20_0,1571,5340369
1491874070281,465,7,18_20_0,1566,5341230
1491875042966,1438,23,18_20_0,1547,5341229
1491877075802,3470,57,18_20_0,1571,5340369
1491878787096,5182,86,18_20_0,1365,5340368
1491875366251,1161,19,18_20_0,1547,5341229
1491877075802,2871,47,18_20_0,1571,5340369
1491878787096,4582,76,18_20_0,1365,5340368
1491875230916,423,7,18_20_0,1547,5341229
1491877075802,2268,37,18_20_0,1571,5340369
1491878787096,3979,66,18_20_0,1365,5340368
1491877075802,1669,27,18_20_0,1571,5340369
1491878787096,3380,56,18_20_0,1365,5340368
1491880587096,5180,86,18_20_0,1554,5340367
1491877100152,1096,18,18_20_0,1571,5340369
1491878787096,2783,46,18_20_0,1365,5340368
1491880587096,4583,76,18_20_0,1554,5340367
1491877304616,700,11,18_20_0,1571,5340369
1491878787096,2183,36,18_20_0,1365,5340368
1491880587096,3983,66,18_20_0,1554,5340367
1491878787096,1583,26,18_20_0,1365,5340368
1491880587096,3383,56,18_20_0,1554,5340367
1491882387096,5183,86,18_20_0,1362,5340366
1491878787096,982,16,18_20_0,1365,5340368
1491880587096,2782,46,18_20_0,1554,5340367
1491882387096,4582,76,18_20_0,1362,5340366
1491879409096,1004,16,18_20_0,1365,5340368
1491880587096,2182,36,18_20_0,1554,5340367
1491882387096,3982,66,18_20_0,1362,5340366
1491880587096,1583,26,18_20_0,1554,5340367
1491882387096,3383,56,18_20_0,1362,5340366
1491884187096,5183,86,18_20_0,1566,5340365
1491880587096,982,16,18_20_0,1554,5340367
1491882387096,2782,46,18_20_0,1362,5340366
1491884187096,4582,76,18_20_0,1566,5340365
1491880937109,732,12,18_20_0,1554,5340367
1491882387096,2182,36,18_20_0,1362,5340366
1491884187096,3982,66,18_20_0,1566,5340365
1491880859734,55,0,18_20_0,1554,5340367
1491882387096,1582,26,18_20_0,1362,5340366
1491884187096,3382,56,18_20_0,1566,5340365
1491882473096,1069,17,18_20_0,1362,5340366
1491884187096,2783,46,18_20_0,1566,5340365
1491882366692,360,6,18_20_0,1362,5340366
1491884187096,2180,36,18_20_0,1566,5340365
1491884187096,1581,26,18_20_0,1566,5340365
1491887787096,5181,86,18_20_0,1571,5340364
1491884295096,1091,18,18_20_0,1566,5340365
1491887787096,4583,76,18_20_0,1571,5340364
1491884204144,399,6,18_20_0,1566,5340365
1491887787096,3982,66,18_20_0,1571,5340364
1491887787096,3383,56,18_20_0,1571,5340364
1491889587096,5183,86,18_20_0,1365,5340363
1491887787096,2782,46,18_20_0,1571,5340364
1491889587096,4582,76,18_20_0,1365,5340363
1491887787096,2183,36,18_20_0,1571,5340364
1491889587096,3983,66,18_20_0,1365,5340363
1491887787096,1579,26,18_20_0,1571,5340364
1491889587096,3379,56,18_20_0,1365,5340363
1491891574537,5367,89,18_20_0,1362,5340372
1491887856096,1051,17,18_20_0,1571,5340364
1491889587096,2782,46,18_20_0,1365,5340363
1491891574537,4770,79,18_20_0,1362,5340372
1491889587096,2183,36,18_20_0,1365,5340363
1491891511535,4108,68,18_20_0,1362,5340372
1491888238145,233,3,18_20_0,1571,5340364
1491889587096,1582,26,18_20_0,1365,5340363
1491891654851,3650,60,18_20_0,1362,5340372
1491889599096,994,16,18_20_0,1365,5340363
1491891635206,3030,50,18_20_0,1362,5340372
1491889768199,564,9,18_20_0,1365,5340363
1491891549587,2346,39,18_20_0,1362,5340372
1491891387096,1582,26,18_20_0,1362,5340372
1491895051264,5246,87,18_20_0,1571,5340362
1491891468096,1061,17,18_20_0,1362,5340372
1491895051264,4644,77,18_20_0,1571,5340362
1491891353883,348,5,18_20_0,1362,5340372
1491895161761,4155,69,18_20_0,1571,5340362
1491895202167,3598,59,18_20_0,1571,5340362
1491894757562,2553,42,18_20_0,1571,5340362
1491894682403,1878,31,18_20_0,1571,5340362
1491894682403,1278,21,18_20_0,1571,5340362
1491895129235,524,8,18_20_0,1571,5340362
1491914268164,1664,27,18_20_0,1349,5340776
1491916968164,4364,72,18_20_0,1345,5341244
1491917868164,5264,87,18_20_0,1032,5341245
1491914268164,1063,17,18_20_0,1349,5340776
1491916968164,3763,62,18_20_0,1345,5341244
1491917868164,4663,77,18_20_0,1032,5341245
1491914277054,473,7,18_20_0,1349,5340776
1491915168164,1364,22,18_20_0,1033,5341267
1491916968164,3164,52,18_20_0,1345,5341244
1491917868164,4064,67,18_20_0,1032,5341245
1491918768164,4964,82,18_20_0,1334,5341246
1491915168164,764,12,18_20_0,1033,5341267
1491916068164,1664,27,18_20_0,1557,5341268
1491916968164,2564,42,18_20_0,1345,5341244
1491917868164,3464,57,18_20_0,1032,5341245
1491918768164,4364,72,18_20_0,1334,5341246
1491915234465,231,3,18_20_0,1033,5341267
1491916068164,1064,17,18_20_0,1557,5341268
1491916968164,1964,32,18_20_0,1345,5341244
1491917868164,2864,47,18_20_0,1032,5341245
1491918768164,3764,62,18_20_0,1334,5341246
1491916278164,673,11,18_20_0,1557,5341268
1491916968164,1363,22,18_20_0,1345,5341244
1491917868164,2263,37,18_20_0,1032,5341245
1491918768164,3163,52,18_20_0,1334,5341246
