epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851767416,364,6,36_11_0,5120,5340565
1491853774124,2371,39,36_11_0,5003,5340566
1491855281905,3879,64,36_11_0,5122,5340567
1491853809296,1806,30,36_11_0,5003,5340566
1491855281905,3278,54,36_11_0,5122,5340567
1491857081905,5078,84,36_11_0,5012,5340568
1491853584492,979,16,36_11_0,5003,5340566
1491855281905,2676,44,36_11_0,5122,5340567
1491857081905,4476,74,36_11_0,5012,5340568
1491853727029,524,8,36_11_0,5003,5340566
1491855755676,2553,42,36_11_0,5122,5340567
1491857081905,3879,64,36_11_0,5012,5340568
1491855420332,1616,26,36_11_0,5122,5340567
1491857081905,3277,54,36_11_0,5012,5340568
1491858881905,5077,84,36_11_0,5120,5340569
1491855347914,944,15,36_11_0,5122,5340567
1491857081905,2678,44,36_11_0,5012,5340568
1491858881905,4478,74,36_11_0,5120,5340569
1491855519886,515,8,36_11_0,5122,5340567
1491856881022,1876,31,36_11_0,5012,5340568
1491858881905,3877,64,36_11_0,5120,5340569
1491855717469,114,1,36_11_0,5122,5340567
1491857172246,1569,26,36_11_0,5012,5340568
1491858881905,3278,54,36_11_0,5120,5340569
1491857124624,921,15,36_11_0,5012,5340568
1491858881905,2679,44,36_11_0,5120,5340569
1491857147249,344,5,36_11_0,5012,5340568
1491859128037,2325,38,36_11_0,5120,5340569
1491859124287,1721,28,36_11_0,5120,5340569
1491859135439,1132,18,36_11_0,5120,5340569
1491862556026,4552,75,36_11_0,5122,5340571
1491859158121,554,9,36_11_0,5120,5340569
1491862510507,3907,65,36_11_0,5122,5340571
1491862598895,3393,56,36_11_0,5122,5340571
1491864281905,5076,84,36_11_0,5012,5340572
1491862797799,2995,49,36_11_0,5122,5340571
1491864281905,4479,74,36_11_0,5012,5340572
1491862986923,2582,43,36_11_0,5122,5340571
1491864281905,3877,64,36_11_0,5012,5340572
1491863045164,2042,34,36_11_0,5122,5340571
1491864281905,3279,54,36_11_0,5012,5340572
1491866136623,5133,85,36_11_0,5120,5340573
1491862858239,1254,20,36_11_0,5122,5340571
1491864281905,2677,44,36_11_0,5012,5340572
1491866136623,4532,75,36_11_0,5120,5340573
1491862858239,654,10,36_11_0,5122,5340571
1491864393506,2189,36,36_11_0,5012,5340572
1491866136623,3933,65,36_11_0,5120,5340573
1491864334948,1531,25,36_11_0,5012,5340572
1491866136623,3333,55,36_11_0,5120,5340573
1491864333825,929,15,36_11_0,5012,5340572
1491866136623,2731,45,36_11_0,5120,5340573
1491864396596,393,6,36_11_0,5012,5340572
1491866167224,2164,36,36_11_0,5120,5340573
1491864625096,22,0,36_11_0,5012,5340572
1491866008230,1405,23,36_11_0,5120,5340573
1491869438986,4836,80,36_11_0,5122,5340575
1491865914861,708,11,36_11_0,5120,5340573
1491869626900,4420,73,36_11_0,5122,5340575
1491865938904,135,2,36_11_0,5120,5340573
1491869438986,3635,60,36_11_0,5122,5340575
1491869438986,3034,50,36_11_0,5122,5340575
1491871343789,4939,82,36_11_0,5012,5340576
1491869438986,2435,40,36_11_0,5122,5340575
1491871462056,4458,74,36_11_0,5012,5340576
1491869298755,1696,28,36_11_0,5122,5340575
1491871255490,3653,60,36_11_0,5012,5340576
1491869611731,1408,23,36_11_0,5122,5340575
1491871238986,3035,50,36_11_0,5012,5340576
1491873183735,4980,83,36_11_0,5120,5340577
1491869611654,808,13,36_11_0,5122,5340575
1491871238986,2436,40,36_11_0,5012,5340576
1491873122529,4319,71,36_11_0,5120,5340577
1491869601086,197,3,36_11_0,5122,5340575
1491871268567,1865,31,36_11_0,5012,5340576
1491873085220,3681,61,36_11_0,5120,5340577
1491871374752,1372,22,36_11_0,5012,5340576
1491873038986,3036,50,36_11_0,5120,5340577
1491871451335,848,14,36_11_0,5012,5340576
1491873038986,2436,40,36_11_0,5120,5340577
1491871471825,267,4,36_11_0,5012,5340576
1491873202629,1998,33,36_11_0,5120,5340577
1491873492672,1689,28,36_11_0,5120,5340577
1491876777462,4974,82,36_11_0,5122,5340579
1491873518314,1115,18,36_11_0,5120,5340577
1491876766787,4363,72,36_11_0,5122,5340579
1491873518314,515,8,36_11_0,5120,5340577
1491876766787,3764,62,36_11_0,5122,5340579
1491876766787,3162,52,36_11_0,5122,5340579
1491878785878,5181,86,36_11_0,5012,5340580
