epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853560406,2142,35,65_81_0,5005,5339003
1491853560406,1549,25,65_81_0,5005,5339003
1491857160406,5149,85,65_81_0,5005,5339004
1491853560406,942,15,65_81_0,5005,5339003
1491857160406,4542,75,65_81_0,5005,5339004
1491853577744,367,6,65_81_0,5005,5339003
1491857160406,3949,65,65_81_0,5005,5339004
1491857160406,3349,55,65_81_0,5005,5339004
1491857160406,2748,45,65_81_0,5005,5339004
1491857160406,2147,35,65_81_0,5005,5339004
1491857160406,1545,25,65_81_0,5005,5339004
1491860760406,5145,85,65_81_0,5005,5339005
1491857160406,949,15,65_81_0,5005,5339004
1491860760406,4549,75,65_81_0,5005,5339005
1491857105188,294,4,65_81_0,5005,5339004
1491860760406,3949,65,65_81_0,5005,5339005
1491860760406,3349,55,65_81_0,5005,5339005
1491860760406,2748,45,65_81_0,5005,5339005
1491860760406,2149,35,65_81_0,5005,5339005
1491860760406,1546,25,65_81_0,5005,5339005
1491860760406,949,15,65_81_0,5005,5339005
1491864360406,4549,75,65_81_0,5005,5339006
1491860765406,352,5,65_81_0,5005,5339005
1491864360406,3947,65,65_81_0,5005,5339006
1491864360406,3345,55,65_81_0,5005,5339006
1491864360406,2747,45,65_81_0,5005,5339006
1491864360406,2144,35,65_81_0,5005,5339006
1491864360406,1547,25,65_81_0,5005,5339006
1491864360406,946,15,65_81_0,5005,5339006
1491867939687,4525,75,65_81_0,5005,5339007
1491864398154,386,6,65_81_0,5005,5339006
1491867939687,3927,65,65_81_0,5005,5339007
1491867939687,3329,55,65_81_0,5005,5339007
1491867939687,2725,45,65_81_0,5005,5339007
1491867944843,2134,35,65_81_0,5005,5339007
1491867974813,1561,26,65_81_0,5005,5339007
1491871539687,5126,85,65_81_0,5005,5339008
1491868046101,1031,17,65_81_0,5005,5339007
1491871539687,4525,75,65_81_0,5005,5339008
1491867995687,385,6,65_81_0,5005,5339007
1491871539687,3929,65,65_81_0,5005,5339008
1491871539687,3322,55,65_81_0,5005,5339008
1491871539687,2729,45,65_81_0,5005,5339008
1491871539687,2128,35,65_81_0,5005,5339008
1491871539687,1529,25,65_81_0,5005,5339008
1491875139687,5129,85,65_81_0,5005,5339009
1491871539687,929,15,65_81_0,5005,5339008
1491875139687,4529,75,65_81_0,5005,5339009
1491917412347,3603,60,65_81_0,5004,5338997
1491917412347,3002,50,65_81_0,5004,5338997
1491917412347,2402,40,65_81_0,5004,5338997
1492003812347,3602,60,65_81_0,5002,5338997
1492003812347,3005,50,65_81_0,5002,5338997
1492003812347,2406,40,65_81_0,5002,5338997
1492003812347,1797,29,65_81_0,5002,5338997
1492003812347,1206,20,65_81_0,5002,5338997
1492007736686,5131,85,65_81_0,5002,5338998
1492003812347,606,10,65_81_0,5002,5338997
1492007736686,4531,75,65_81_0,5002,5338998
1492003812347,1,0,65_81_0,5002,5338997
1492007736686,3926,65,65_81_0,5002,5338998
1492007736686,3330,55,65_81_0,5002,5338998
1492007736686,2730,45,65_81_0,5002,5338998
1492007736686,2130,35,65_81_0,5002,5338998
1492007736686,1528,25,65_81_0,5002,5338998
1492007736686,927,15,65_81_0,5002,5338998
1492011936686,5127,85,65_81_0,5002,5338999
1492007478635,71,1,65_81_0,5002,5338998
1492011936686,4529,75,65_81_0,5002,5338999
1492011936686,3930,65,65_81_0,5002,5338999
1492011936686,3330,55,65_81_0,5002,5338999
1492011936686,2725,45,65_81_0,5002,5338999
1492011936686,2128,35,65_81_0,5002,5338999
1492011936686,1526,25,65_81_0,5002,5338999
1492015587406,5177,86,65_81_0,5002,5339000
1492011936686,922,15,65_81_0,5002,5338999
1492015587406,4573,76,65_81_0,5002,5339000
1492011936686,330,5,65_81_0,5002,5338999
1492015587406,3981,66,65_81_0,5002,5339000
1492015587406,3373,56,65_81_0,5002,5339000
1492015587406,2780,46,65_81_0,5002,5339000
1492015587406,2174,36,65_81_0,5002,5339000
1492015587406,1581,26,65_81_0,5002,5339000
1492019187406,5181,86,65_81_0,5002,5339001
1492015587406,981,16,65_81_0,5002,5339000
1492019187406,4581,76,65_81_0,5002,5339001
1492015587406,381,6,65_81_0,5002,5339000
1492019187406,3981,66,65_81_0,5002,5339001
1492019187406,3380,56,65_81_0,5002,5339001
1492019187406,2781,46,65_81_0,5002,5339001
1492019187406,2181,36,65_81_0,5002,5339001
1492019187406,1581,26,65_81_0,5002,5339001
1492022787406,5181,86,65_81_0,5002,5339002
1492019187406,981,16,65_81_0,5002,5339001
1492022787406,4581,76,65_81_0,5002,5339002
1492019203406,397,6,65_81_0,5002,5339001
1492022787406,3981,66,65_81_0,5002,5339002
1492022787406,3378,56,65_81_0,5002,5339002
1492022787406,2780,46,65_81_0,5002,5339002
1492022787406,2181,36,65_81_0,5002,5339002
1492022787406,1580,26,65_81_0,5002,5339002
1492022787406,980,16,65_81_0,5002,5339002
1492026387406,4580,76,65_81_0,5002,5339003
1492022787406,381,6,65_81_0,5002,5339002
1492026387406,3981,66,65_81_0,5002,5339003
1492026387406,3381,56,65_81_0,5002,5339003
1492026387406,2779,46,65_81_0,5002,5339003
1492026387406,2180,36,65_81_0,5002,5339003
1492026387406,1580,26,65_81_0,5002,5339003
1492029987406,5180,86,65_81_0,5002,5339004
1492026387406,980,16,65_81_0,5002,5339003
1492029987406,4580,76,65_81_0,5002,5339004
1492026360476,351,5,65_81_0,5002,5339003
1492029987406,3978,66,65_81_0,5002,5339004
1492029987406,3380,56,65_81_0,5002,5339004
1492029987406,2780,46,65_81_0,5002,5339004
1492029987406,2178,36,65_81_0,5002,5339004
1492029987406,1579,26,65_81_0,5002,5339004
1492033587406,5179,86,65_81_0,5002,5339005
1492029987406,980,16,65_81_0,5002,5339004
1492033587406,4580,76,65_81_0,5002,5339005
1492029909607,302,5,65_81_0,5002,5339004
1492033587406,3980,66,65_81_0,5002,5339005
1492033587406,3380,56,65_81_0,5002,5339005
1492033587406,2779,46,65_81_0,5002,5339005
1492033587406,2179,36,65_81_0,5002,5339005
1492033587406,1580,26,65_81_0,5002,5339005
1492037187406,5180,86,65_81_0,5002,5339006
1492033587406,979,16,65_81_0,5002,5339005
1492037187406,4579,76,65_81_0,5002,5339006
1492033590406,378,6,65_81_0,5002,5339005
1492037187406,3975,66,65_81_0,5002,5339006
1492037187406,3381,56,65_81_0,5002,5339006
1492037187406,2780,46,65_81_0,5002,5339006
1492037187406,2181,36,65_81_0,5002,5339006
1492037187406,1580,26,65_81_0,5002,5339006
1492040837766,5231,87,65_81_0,5002,5339007
1492037187406,979,16,65_81_0,5002,5339006
1492040837766,4629,77,65_81_0,5002,5339007
1492037187406,379,6,65_81_0,5002,5339006
1492040837766,4029,67,65_81_0,5002,5339007
