epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851779186,375,6,7_118_1,5002,5339925
1491853579186,2175,36,7_118_1,5020,5339950
1491855379186,3975,66,7_118_1,5006,5339905
1491853579186,1575,26,7_118_1,5020,5339950
1491855379186,3375,56,7_118_1,5006,5339905
1491857179186,5175,86,7_118_1,5115,5339995
1491853579186,973,16,7_118_1,5020,5339950
1491855379186,2773,46,7_118_1,5006,5339905
1491857179186,4573,76,7_118_1,5115,5339995
1491853579186,375,6,7_118_1,5020,5339950
1491855379186,2175,36,7_118_1,5006,5339905
1491857179186,3975,66,7_118_1,5115,5339995
1491855379186,1574,26,7_118_1,5006,5339905
1491857179186,3374,56,7_118_1,5115,5339995
1491858979186,5174,86,7_118_1,5019,5339975
1491855379186,975,16,7_118_1,5006,5339905
1491857179186,2775,46,7_118_1,5115,5339995
1491858979186,4575,76,7_118_1,5019,5339975
1491855379186,374,6,7_118_1,5006,5339905
1491857179186,2174,36,7_118_1,5115,5339995
1491858979186,3974,66,7_118_1,5019,5339975
1491857179186,1573,26,7_118_1,5115,5339995
1491858979186,3373,56,7_118_1,5019,5339975
1491860779186,5173,86,7_118_1,5002,5339929
1491857179186,975,16,7_118_1,5115,5339995
1491858979186,2775,46,7_118_1,5019,5339975
1491860779186,4575,76,7_118_1,5002,5339929
1491857179186,375,6,7_118_1,5115,5339995
1491858979186,2175,36,7_118_1,5019,5339975
1491860779186,3975,66,7_118_1,5002,5339929
1491858979186,1575,26,7_118_1,5019,5339975
1491860779186,3375,56,7_118_1,5002,5339929
1491862579186,5175,86,7_118_1,5020,5339954
1491858979186,975,16,7_118_1,5019,5339975
1491860779186,2775,46,7_118_1,5002,5339929
1491862579186,4575,76,7_118_1,5020,5339954
1491858979186,375,6,7_118_1,5019,5339975
1491860779186,2175,36,7_118_1,5002,5339929
1491862579186,3975,66,7_118_1,5020,5339954
1491860779186,1573,26,7_118_1,5002,5339929
1491862579186,3373,56,7_118_1,5020,5339954
1491864379186,5173,86,7_118_1,5006,5339909
1491860779186,976,16,7_118_1,5002,5339929
1491862579186,2776,46,7_118_1,5020,5339954
1491864379186,4576,76,7_118_1,5006,5339909
1491860779186,374,6,7_118_1,5002,5339929
1491862579186,2174,36,7_118_1,5020,5339954
1491864379186,3974,66,7_118_1,5006,5339909
1491862579186,1575,26,7_118_1,5020,5339954
1491864379186,3375,56,7_118_1,5006,5339909
1491866169107,5165,86,7_118_1,5115,5339999
1491862579186,974,16,7_118_1,5020,5339954
1491864379186,2774,46,7_118_1,5006,5339909
1491866169107,4564,76,7_118_1,5115,5339999
1491862579186,373,6,7_118_1,5020,5339954
1491864379186,2173,36,7_118_1,5006,5339909
1491866169107,3963,66,7_118_1,5115,5339999
1491864379186,1575,26,7_118_1,5006,5339909
1491866169107,3365,56,7_118_1,5115,5339999
1491867969107,5165,86,7_118_1,5019,5339979
1491864379186,973,16,7_118_1,5006,5339909
1491866169107,2763,46,7_118_1,5115,5339999
1491867969107,4563,76,7_118_1,5019,5339979
1491864379186,375,6,7_118_1,5006,5339909
1491866169107,2165,36,7_118_1,5115,5339999
