epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852567156,1153,19,65_82_1,5005,5338988
1491854462348,3048,50,65_83_1,5102,5338974
1491856441787,5027,83,65_82_1,5005,5338989
1491852402529,394,6,65_82_1,5005,5338988
1491854632202,2624,43,65_83_1,5102,5338974
1491856441787,4433,73,65_82_1,5005,5338989
1491854502977,1889,31,65_83_1,5102,5338974
1491856441787,3827,63,65_82_1,5005,5338989
1491858002348,5388,89,65_83_1,5102,5338975
1491854480512,1272,21,65_83_1,5102,5338974
1491856459125,3251,54,65_82_1,5005,5338989
1491858002348,4794,79,65_83_1,5102,5338975
1491854391284,582,9,65_83_1,5102,5338974
1491856530947,2722,45,65_82_1,5005,5338989
1491858002348,4193,69,65_83_1,5102,5338975
1491856479527,2070,34,65_82_1,5005,5338989
1491858002348,3593,59,65_83_1,5102,5338975
1491856366199,1357,22,65_82_1,5005,5338989
1491857833464,2824,47,65_83_1,5102,5338975
1491860041787,5033,83,65_82_1,5005,5338990
1491856356395,743,12,65_82_1,5005,5338989
1491857790959,2178,36,65_83_1,5102,5338975
1491860041787,4428,73,65_82_1,5005,5338990
1491856254979,47,0,65_82_1,5005,5338989
1491857790959,1583,26,65_83_1,5102,5338975
1491860041787,3834,63,65_82_1,5005,5338990
1491857671913,863,14,65_83_1,5102,5338975
1491859986569,3178,52,65_82_1,5005,5338990
1491861602348,4794,79,65_83_1,5102,5338976
1491857667018,258,4,65_83_1,5102,5338975
1491860044932,2636,43,65_82_1,5005,5338990
1491861602348,4194,69,65_83_1,5102,5338976
1491860021430,2012,33,65_82_1,5005,5338990
1491861602348,3593,59,65_83_1,5102,5338976
1491859812387,1204,20,65_82_1,5005,5338990
1491861495430,2887,48,65_83_1,5102,5338976
1491863641787,5033,83,65_82_1,5005,5338991
1491859785805,574,9,65_82_1,5005,5338990
1491861609924,2398,39,65_83_1,5102,5338976
1491863641787,4430,73,65_82_1,5005,5338991
1491861563168,1755,29,65_83_1,5102,5338976
1491863641787,3833,63,65_82_1,5005,5338991
1491865202087,5394,89,65_83_1,5102,5338977
1491861458748,1049,17,65_83_1,5102,5338976
1491863646787,3237,53,65_82_1,5005,5338991
1491865202087,4792,79,65_83_1,5102,5338977
1491861251176,242,4,65_83_1,5102,5338976
1491863825787,2816,46,65_82_1,5005,5338991
1491865202087,4192,69,65_83_1,5102,5338977
1491863601509,1992,33,65_82_1,5005,5338991
1491865202087,3593,59,65_83_1,5102,5338977
1491863557656,1344,22,65_82_1,5005,5338991
1491865085648,2872,47,65_83_1,5102,5338977
1491867127922,4914,81,65_82_1,5005,5338992
1491863463011,652,10,65_82_1,5005,5338991
1491865364698,2554,42,65_83_1,5102,5338977
1491867127922,4317,71,65_82_1,5005,5338992
1491865517724,2107,35,65_83_1,5102,5338977
1491867127922,3717,61,65_82_1,5005,5338992
1491865529494,1520,25,65_83_1,5102,5338977
1491867165913,3156,52,65_82_1,5005,5338992
1491869031288,5022,83,65_83_1,5102,5338978
1491865633165,1025,17,65_83_1,5102,5338977
1491867188281,2581,43,65_82_1,5005,5338992
1491869031288,4424,73,65_83_1,5102,5338978
1491865462060,250,4,65_83_1,5102,5338977
1491867419715,2207,36,65_82_1,5005,5338992
1491869031288,3819,63,65_83_1,5102,5338978
1491867470238,1662,27,65_82_1,5005,5338992
1491868847529,3039,50,65_83_1,5102,5338978
1491870846714,5038,83,65_82_1,5005,5338993
1491867500208,1089,18,65_82_1,5005,5338992
1491868890014,2479,41,65_83_1,5102,5338978
1491870876684,4465,74,65_82_1,5005,5338993
1491867571496,563,9,65_82_1,5005,5338992
1491868847529,1839,30,65_83_1,5102,5338978
