epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851530898,116,1,65_80_0,5102,5339018
1491855070898,3656,60,65_80_0,5102,5339019
1491855070898,3063,51,65_80_0,5102,5339019
1491855070898,2457,40,65_80_0,5102,5339019
1491855070898,1862,31,65_80_0,5102,5339019
1491855070898,1262,21,65_80_0,5102,5339019
1491858670898,4862,81,65_80_0,5102,5339020
1491855070898,662,11,65_80_0,5102,5339019
1491858670898,4262,71,65_80_0,5102,5339020
1491858670898,3662,61,65_80_0,5102,5339020
1491858670898,3058,50,65_80_0,5102,5339020
1491858670898,2463,41,65_80_0,5102,5339020
1491858670898,1862,31,65_80_0,5102,5339020
1491858670898,1262,21,65_80_0,5102,5339020
1491862270898,4862,81,65_80_0,5102,5339021
1491858670898,662,11,65_80_0,5102,5339020
1491862270898,4262,71,65_80_0,5102,5339021
1491862270898,3662,61,65_80_0,5102,5339021
1491862270898,3059,50,65_80_0,5102,5339021
1491862270898,2463,41,65_80_0,5102,5339021
1491862270898,1861,31,65_80_0,5102,5339021
1491862270898,1261,21,65_80_0,5102,5339021
1491865868568,4859,80,65_80_0,5102,5339022
1491862270898,661,11,65_80_0,5102,5339021
1491865868568,4259,70,65_80_0,5102,5339022
1491865868568,3655,60,65_80_0,5102,5339022
1491865868568,3058,50,65_80_0,5102,5339022
1491865868568,2457,40,65_80_0,5102,5339022
1491865868568,1859,30,65_80_0,5102,5339022
1491865868568,1261,21,65_80_0,5102,5339022
1491869468568,4861,81,65_80_0,5102,5339023
1491865868568,656,10,65_80_0,5102,5339022
1491869468568,4256,70,65_80_0,5102,5339023
1491869468568,3660,61,65_80_0,5102,5339023
1491869468568,3057,50,65_80_0,5102,5339023
1491869468568,2460,41,65_80_0,5102,5339023
1491869468568,1861,31,65_80_0,5102,5339023
1491869468568,1255,20,65_80_0,5102,5339023
1491873068568,4855,80,65_80_0,5102,5339024
1491869468568,661,11,65_80_0,5102,5339023
1491873068568,4261,71,65_80_0,5102,5339024
1491869476406,68,1,65_80_0,5102,5339023
1491873068568,3660,61,65_80_0,5102,5339024
1491873068568,3061,51,65_80_0,5102,5339024
1491873068568,2461,41,65_80_0,5102,5339024
1491873068568,1859,30,65_80_0,5102,5339024
1491873068568,1260,21,65_80_0,5102,5339024
1491876627748,4819,80,65_80_0,5102,5339025
1491873068568,660,11,65_80_0,5102,5339024
1491876627748,4220,70,65_80_0,5102,5339025
1491876627748,3619,60,65_80_0,5102,5339025
1491876627748,3017,50,65_80_0,5102,5339025
1491876627748,2415,40,65_80_0,5102,5339025
1491876627748,1815,30,65_80_0,5102,5339025
1491876627748,1217,20,65_80_0,5102,5339025
1491880227748,4817,80,65_80_0,5102,5339026
1491876627748,619,10,65_80_0,5102,5339025
1491880227748,4219,70,65_80_0,5102,5339026
1491880463818,2053,34,65_80_0,5116,5339026
1491880227748,1219,20,65_80_0,5102,5339026
1491880227748,1219,20,65_80_0,5116,5339026
1491880227748,617,10,65_80_0,5102,5339026
1491880227748,617,10,65_80_0,5116,5339026
1491880231964,19,0,65_80_0,5116,5339026
1491880278748,66,1,65_80_0,5102,5339026
1491914241108,434,7,65_80_0,5004,5339011
1491916221108,1214,20,65_80_0,5020,5339012
1491919804538,4797,79,65_80_0,5020,5339013
1491916221108,610,10,65_80_0,5020,5339012
1491919804538,4193,69,65_80_0,5020,5339013
1491916221108,13,0,65_80_0,5020,5339012
1491916281108,73,1,65_80_0,5116,5339012
1491919804538,3597,59,65_80_0,5020,5339013
1491919804538,3597,59,65_80_0,5116,5339013
1491919804538,2995,49,65_80_0,5020,5339013
1491919804538,2396,39,65_80_0,5020,5339013
1491919804538,1796,29,65_80_0,5020,5339013
1491923404538,5396,89,65_80_0,5020,5339014
1491919804538,1192,19,65_80_0,5020,5339013
1491923404538,4792,79,65_80_0,5020,5339014
1491919804538,592,9,65_80_0,5020,5339013
1491923404538,4192,69,65_80_0,5020,5339014
1491923404538,3596,59,65_80_0,5020,5339014
1491923404538,2992,49,65_80_0,5020,5339014
1491923404538,2396,39,65_80_0,5020,5339014
1491923404538,1795,29,65_80_0,5020,5339014
1491923404538,1193,19,65_80_0,5020,5339014
1491927043748,4832,80,65_80_0,5020,5339015
1491923404538,593,9,65_80_0,5020,5339014
1491927043748,4233,70,65_80_0,5020,5339015
1491927043748,3632,60,65_80_0,5020,5339015
1491927043748,3030,50,65_80_0,5020,5339015
1491927043748,2429,40,65_80_0,5020,5339015
1491927043748,1836,30,65_80_0,5020,5339015
1491927043748,1233,20,65_80_0,5020,5339015
1491930643748,4833,80,65_80_0,5020,5339016
1491927043748,636,10,65_80_0,5020,5339015
1491930643748,4236,70,65_80_0,5020,5339016
1491927191816,184,3,65_80_0,5020,5339015
1491930643748,3635,60,65_80_0,5020,5339016
1491930643748,3036,50,65_80_0,5020,5339016
1491930643748,2436,40,65_80_0,5020,5339016
1491930643748,1836,30,65_80_0,5020,5339016
1491930643748,1236,20,65_80_0,5020,5339016
1491934243748,4836,80,65_80_0,5020,5339017
1491930643748,635,10,65_80_0,5020,5339016
1491934243748,4235,70,65_80_0,5020,5339017
1491930671748,63,1,65_80_0,5020,5339016
1491934243748,3635,60,65_80_0,5020,5339017
1491934243748,3034,50,65_80_0,5020,5339017
1491934243748,2436,40,65_80_0,5020,5339017
1491934243748,1836,30,65_80_0,5020,5339017
1491934243748,1236,20,65_80_0,5020,5339017
1491937843748,4836,80,65_80_0,5020,5339018
1491934243748,628,10,65_80_0,5020,5339017
1491937843748,4228,70,65_80_0,5020,5339018
1491934275748,68,1,65_80_0,5020,5339017
1491937843748,3636,60,65_80_0,5020,5339018
1491937843748,3026,50,65_80_0,5020,5339018
1491937843748,2436,40,65_80_0,5020,5339018
1491937843748,1835,30,65_80_0,5020,5339018
1491937843748,1230,20,65_80_0,5020,5339018
1491941443748,4830,80,65_80_0,5020,5339019
1491937843748,633,10,65_80_0,5020,5339018
1491941443748,4233,70,65_80_0,5020,5339019
1491937843748,34,0,65_80_0,5020,5339018
