epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851698178,295,4,6_18_0,1301,5336755
1491852418178,1015,16,6_18_0,1320,5336820
1491853138178,1735,28,6_18_0,1302,5336777
1491853858178,2455,40,6_18_0,1312,5336877
1491854458178,3055,50,6_18_0,1303,5336857
1491852418178,415,6,6_18_0,1320,5336820
1491853138178,1135,18,6_18_0,1302,5336777
1491853858178,1855,30,6_18_0,1312,5336877
1491854458178,2455,40,6_18_0,1303,5336857
1491855178178,3175,52,6_18_0,1309,5336796
1491853138178,533,8,6_18_0,1302,5336777
1491853858178,1253,20,6_18_0,1312,5336877
1491854458178,1853,30,6_18_0,1303,5336857
1491855178178,2573,42,6_18_0,1309,5336796
1491855898178,3293,54,6_18_0,1333,5336839
1491853858178,656,10,6_18_0,1312,5336877
1491854458178,1256,20,6_18_0,1303,5336857
1491855178178,1976,32,6_18_0,1309,5336796
1491855898178,2696,44,6_18_0,1333,5336839
1491856618178,3416,56,6_18_0,1048,5336738
1491853830441,27,0,6_18_0,1312,5336877
1491854458178,654,10,6_18_0,1303,5336857
1491855178178,1374,22,6_18_0,1309,5336796
1491855898178,2094,34,6_18_0,1333,5336839
1491856618178,2814,46,6_18_0,1048,5336738
1491855178178,775,12,6_18_0,1309,5336796
1491855898178,1495,24,6_18_0,1333,5336839
1491856618178,2215,36,6_18_0,1048,5336738
1491857338178,2935,48,6_18_0,1054,5336757
1491858058178,3655,60,6_18_0,1301,5336822
1491855178178,174,2,6_18_0,1309,5336796
1491855898178,894,14,6_18_0,1333,5336839
1491856618178,1614,26,6_18_0,1048,5336738
1491857338178,2334,38,6_18_0,1054,5336757
1491858058178,3054,50,6_18_0,1301,5336822
1491855898178,295,4,6_18_0,1333,5336839
1491856618178,1015,16,6_18_0,1048,5336738
1491857338178,1735,28,6_18_0,1054,5336757
1491858058178,2455,40,6_18_0,1301,5336822
1491858778178,3175,52,6_18_0,1320,5336892
1491856618178,415,6,6_18_0,1048,5336738
1491857338178,1135,18,6_18_0,1054,5336757
1491858058178,1855,30,6_18_0,1301,5336822
1491858778178,2575,42,6_18_0,1320,5336892
1491859498178,3295,54,6_18_0,1302,5336779
1491857338178,535,8,6_18_0,1054,5336757
1491858058178,1255,20,6_18_0,1301,5336822
1491858778178,1975,32,6_18_0,1320,5336892
1491859498178,2695,44,6_18_0,1302,5336779
1491860218178,3415,56,6_18_0,1312,5336879
1491858058178,656,10,6_18_0,1301,5336822
1491858778178,1376,22,6_18_0,1320,5336892
1491859498178,2096,34,6_18_0,1302,5336779
1491860218178,2816,46,6_18_0,1312,5336879
1491860818178,3416,56,6_18_0,1303,5336859
1491858030190,27,0,6_18_0,1301,5336822
1491858778178,775,12,6_18_0,1320,5336892
1491859498178,1495,24,6_18_0,1302,5336779
1491860218178,2215,36,6_18_0,1312,5336879
1491860818178,2815,46,6_18_0,1303,5336859
1491858778178,175,2,6_18_0,1320,5336892
1491859498178,895,14,6_18_0,1302,5336779
1491860218178,1615,26,6_18_0,1312,5336879
1491860818178,2215,36,6_18_0,1303,5336859
1491861898178,3295,54,6_18_0,1309,5336841
1491859498178,294,4,6_18_0,1302,5336779
1491860218178,1014,16,6_18_0,1312,5336879
1491860818178,1614,26,6_18_0,1303,5336859
1491861898178,2694,44,6_18_0,1309,5336841
1491862498178,3294,54,6_18_0,1333,5336740
1491860218178,416,6,6_18_0,1312,5336879
1491860818178,1016,16,6_18_0,1303,5336859
1491861298178,1496,24,6_18_0,1057,5336798
1491861898178,2096,34,6_18_0,1309,5336841
1491862498178,2696,44,6_18_0,1333,5336740
1491860818178,414,6,6_18_0,1303,5336859
