epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852743370,1338,22,79_26_1,5111,5340603
1491854603370,3198,53,79_26_1,5018,5340604
1491856463370,5058,84,79_26_1,5121,5340605
1491852743370,739,12,79_26_1,5111,5340603
1491854603370,2599,43,79_26_1,5018,5340604
1491856463370,4459,74,79_26_1,5121,5340605
1491852882830,276,4,79_26_1,5111,5340603
1491854603370,1996,33,79_26_1,5018,5340604
1491856463370,3856,64,79_26_1,5121,5340605
1491854603370,1399,23,79_26_1,5018,5340604
1491856463370,3259,54,79_26_1,5121,5340605
1491858263370,5059,84,79_26_1,5111,5340606
1491854603370,798,13,79_26_1,5018,5340604
1491856463370,2658,44,79_26_1,5121,5340605
1491858263370,4458,74,79_26_1,5111,5340606
1491854608624,203,3,79_26_1,5018,5340604
1491856463370,2058,34,79_26_1,5121,5340605
1491858263370,3858,64,79_26_1,5111,5340606
1491856463370,1458,24,79_26_1,5121,5340605
1491858263370,3258,54,79_26_1,5111,5340606
1491860123370,5118,85,79_26_1,5018,5340607
1491856463370,856,14,79_26_1,5121,5340605
1491858263370,2656,44,79_26_1,5111,5340606
1491860123370,4516,75,79_26_1,5018,5340607
1491856709016,505,8,79_26_1,5121,5340605
1491858263370,2059,34,79_26_1,5111,5340606
1491860123370,3919,65,79_26_1,5018,5340607
1491858263370,1459,24,79_26_1,5111,5340606
1491860123370,3319,55,79_26_1,5018,5340607
1491861983370,5179,86,79_26_1,5121,5340608
1491858263370,859,14,79_26_1,5111,5340606
1491860123370,2719,45,79_26_1,5018,5340607
1491861983370,4579,76,79_26_1,5121,5340608
1491858263370,258,4,79_26_1,5111,5340606
1491860123370,2118,35,79_26_1,5018,5340607
1491861983370,3978,66,79_26_1,5121,5340608
1491860123370,1519,25,79_26_1,5018,5340607
1491861983370,3379,56,79_26_1,5121,5340608
1491860123370,916,15,79_26_1,5018,5340607
1491861983370,2776,46,79_26_1,5121,5340608
1491863783370,4576,76,79_26_1,5111,5340609
1491860102026,298,4,79_26_1,5018,5340607
1491861983370,2179,36,79_26_1,5121,5340608
1491863783370,3979,66,79_26_1,5111,5340609
1491861983370,1577,26,79_26_1,5121,5340608
1491863783370,3377,56,79_26_1,5111,5340609
1491861983370,979,16,79_26_1,5121,5340608
1491863783370,2779,46,79_26_1,5111,5340609
1491865564652,4560,76,79_26_1,5018,5340610
1491862073115,467,7,79_26_1,5121,5340608
1491863783370,2178,36,79_26_1,5111,5340609
1491865564652,3959,65,79_26_1,5018,5340610
1491863783370,1576,26,79_26_1,5111,5340609
1491865564652,3357,55,79_26_1,5018,5340610
1491863783370,978,16,79_26_1,5111,5340609
1491865564652,2760,46,79_26_1,5018,5340610
1491867421939,4617,76,79_26_1,5121,5340611
1491863820650,414,6,79_26_1,5111,5340609
1491865564652,2158,35,79_26_1,5018,5340610
1491867646144,4240,70,79_26_1,5121,5340611
1491865564652,1560,26,79_26_1,5018,5340610
1491867718954,3714,61,79_26_1,5121,5340611
1491865564652,961,16,79_26_1,5018,5340610
1491867421939,2818,46,79_26_1,5121,5340611
1491869341939,4738,78,79_26_1,5111,5340612
1491865544387,336,5,79_26_1,5018,5340610
1491867494443,2286,38,79_26_1,5121,5340611
1491869341939,4134,68,79_26_1,5111,5340612
1491867522405,1717,28,79_26_1,5121,5340611
1491869341939,3537,58,79_26_1,5111,5340612
1491867571373,1164,19,79_26_1,5121,5340611
1491869341939,2935,48,79_26_1,5111,5340612
1491871201939,4795,79,79_26_1,5018,5340613
1491867623126,618,10,79_26_1,5121,5340611
1491869341939,2337,38,79_26_1,5111,5340612
1491871201939,4197,69,79_26_1,5018,5340613
1491867909230,305,5,79_26_1,5121,5340611
1491869341939,1738,28,79_26_1,5111,5340612
1491871201939,3598,59,79_26_1,5018,5340613
1491873001939,5398,89,79_26_1,5121,5340614
1491868254220,49,0,79_26_1,5121,5340611
1491869341939,1137,18,79_26_1,5111,5340612
1491871201939,2997,49,79_26_1,5018,5340613
1491873017847,4813,80,79_26_1,5121,5340614
1491869395222,591,9,79_26_1,5111,5340612
1491871201939,2398,39,79_26_1,5018,5340613
1491873191601,4387,73,79_26_1,5121,5340614
1491869683143,278,4,79_26_1,5111,5340612
1491871201939,1797,29,79_26_1,5018,5340613
1491873423831,4019,66,79_26_1,5121,5340614
1491871201939,1198,19,79_26_1,5018,5340613
1491873418403,3414,56,79_26_1,5121,5340614
1491874921939,4918,81,79_26_1,5111,5340615
1491871337147,733,12,79_26_1,5018,5340613
1491873612328,3008,50,79_26_1,5121,5340614
1491875316466,4712,78,79_26_1,5111,5340615
1491871373196,168,2,79_26_1,5018,5340613
1491873524713,2319,38,79_26_1,5121,5340614
1491875489239,4284,71,79_26_1,5111,5340615
1491873587653,1783,29,79_26_1,5121,5340614
1491875645486,3841,64,79_26_1,5111,5340615
1491876892400,5088,84,79_26_1,5018,5340616
1491873442858,1038,17,79_26_1,5121,5340614
1491875666171,3262,54,79_26_1,5111,5340615
1491876974406,4570,76,79_26_1,5018,5340616
1491873455939,452,7,79_26_1,5121,5340614
1491875806272,2802,46,79_26_1,5111,5340615
1491877218231,4214,70,79_26_1,5018,5340616
1491873661098,56,0,79_26_1,5121,5340614
1491875763151,2158,35,79_26_1,5111,5340615
1491877218231,3613,60,79_26_1,5018,5340616
1491878692400,5087,84,79_26_1,5121,5340617
1491875835145,1630,27,79_26_1,5111,5340615
1491877218421,3013,50,79_26_1,5018,5340616
1491878692400,4487,74,79_26_1,5121,5340617
1491876191295,1383,23,79_26_1,5111,5340615
1491877251729,2443,40,79_26_1,5018,5340616
1491878692400,3884,64,79_26_1,5121,5340617
1491876068789,661,11,79_26_1,5111,5340615
1491877260595,1853,30,79_26_1,5018,5340616
1491878692400,3285,54,79_26_1,5121,5340617
1491880432400,5025,83,79_26_1,5111,5340618
1491876007139,2,0,79_26_1,5111,5340615
1491877128631,1124,18,79_26_1,5018,5340616
1491878692400,2688,44,79_26_1,5121,5340617
1491880432400,4428,73,79_26_1,5111,5340618
1491877307400,703,11,79_26_1,5018,5340616
1491878692400,2088,34,79_26_1,5121,5340617
1491880487506,3883,64,79_26_1,5111,5340618
1491878692400,1489,24,79_26_1,5121,5340617
1491880645319,3441,57,79_26_1,5111,5340618
1491878114983,310,5,79_26_1,5018,5340616
1491878692400,887,14,79_26_1,5121,5340617
1491880527992,2723,45,79_26_1,5111,5340618
1491882352400,4547,75,79_26_1,5018,5340619
1491878746245,341,5,79_26_1,5121,5340617
1491880940642,2536,42,79_26_1,5111,5340618
1491882352400,3948,65,79_26_1,5018,5340619
1491880749689,1745,29,79_26_1,5111,5340618
1491882524519,3520,58,79_26_1,5018,5340619
1491884152400,5148,85,79_26_1,5121,5340620
1491881034218,1429,23,79_26_1,5111,5340618
1491882352400,2748,45,79_26_1,5018,5340619
1491884152400,4548,75,79_26_1,5121,5340620
1491881210125,1005,16,79_26_1,5111,5340618
1491882352400,2147,35,79_26_1,5018,5340619
1491884152400,3947,65,79_26_1,5121,5340620
1491881195799,391,6,79_26_1,5111,5340618
1491882352400,1548,25,79_26_1,5018,5340619
1491884152400,3348,55,79_26_1,5121,5340620
1491885892400,5088,84,79_26_1,5111,5340621
1491881640821,237,3,79_26_1,5111,5340618
1491882385528,981,16,79_26_1,5018,5340619
1491884152400,2748,45,79_26_1,5121,5340620
1491885892400,4488,74,79_26_1,5111,5340621
1491882595821,589,9,79_26_1,5018,5340619
1491884152400,2145,35,79_26_1,5121,5340620
1491885934693,3927,65,79_26_1,5111,5340621
1491882627798,22,0,79_26_1,5018,5340619
1491884152400,1546,25,79_26_1,5121,5340620
1491885991294,3385,56,79_26_1,5111,5340621
1491887812400,5206,86,79_26_1,5018,5340622
1491884152400,948,15,79_26_1,5121,5340620
1491885892400,2688,44,79_26_1,5111,5340621
1491887812400,4608,76,79_26_1,5018,5340622
1491884152400,348,5,79_26_1,5121,5340620
1491886015468,2211,36,79_26_1,5111,5340621
1491887812400,4008,66,79_26_1,5018,5340622
1491885983196,1579,26,79_26_1,5111,5340621
1491887812400,3408,56,79_26_1,5018,5340622
1491886176797,1171,19,79_26_1,5111,5340621
1491887812400,2807,46,79_26_1,5018,5340622
1491889612400,4607,76,79_26_1,5121,5340623
1491886308400,704,11,79_26_1,5111,5340621
1491887812400,2208,36,79_26_1,5018,5340622
1491889612400,4008,66,79_26_1,5121,5340623
1491886215598,8,0,79_26_1,5111,5340621
1491887812400,1604,26,79_26_1,5018,5340622
1491889612400,3404,56,79_26_1,5121,5340623
1491887812400,1007,16,79_26_1,5018,5340622
1491889612400,2807,46,79_26_1,5121,5340623
1491887812400,409,6,79_26_1,5018,5340622
1491889612400,2209,36,79_26_1,5121,5340623
1491889612400,1607,26,79_26_1,5121,5340623
1491889612400,1007,16,79_26_1,5121,5340623
