epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851772992,359,5,51B_87_1,1573,5339617
1491852551476,1138,18,51B_87_1,15,5339576
1491853271476,1858,30,51B_87_1,1341,5339470
1491853991476,2578,42,51B_87_1,1549,5339497
1491854711476,3298,54,51B_87_1,1553,5339556
1491852607476,600,10,51B_87_1,15,5339576
1491853271476,1264,21,51B_87_1,1341,5339470
1491853991476,1984,33,51B_87_1,1549,5339497
1491854711476,2704,45,51B_87_1,1553,5339556
1491855491476,3484,58,51B_87_1,16,5339515
1491852625670,12,0,51B_87_1,15,5339576
1491853271476,658,10,51B_87_1,1341,5339470
1491853991476,1378,22,51B_87_1,1549,5339497
1491854711476,2098,34,51B_87_1,1553,5339556
1491855491476,2878,47,51B_87_1,16,5339515
1491853991476,784,13,51B_87_1,1549,5339497
1491854711476,1504,25,51B_87_1,1553,5339556
1491855491476,2284,38,51B_87_1,16,5339515
1491856931476,3724,62,51B_87_1,1558,5339595
1491857651476,4444,74,51B_87_1,1573,5339619
1491853969802,161,2,51B_87_1,1549,5339497
1491854711476,903,15,51B_87_1,1553,5339556
1491855491476,1683,28,51B_87_1,16,5339515
1491856931476,3123,52,51B_87_1,1558,5339595
1491857651476,3843,64,51B_87_1,1573,5339619
1491854696742,288,4,51B_87_1,1553,5339556
1491855491476,1083,18,51B_87_1,16,5339515
1491856931476,2523,42,51B_87_1,1558,5339595
1491857651476,3243,54,51B_87_1,1573,5339619
1491858311476,3903,65,51B_87_1,15,5339578
1491855463617,455,7,51B_87_1,16,5339515
1491856931476,1923,32,51B_87_1,1558,5339595
1491857651476,2643,44,51B_87_1,1573,5339619
1491858311476,3303,55,51B_87_1,15,5339578
1491859091476,4083,68,51B_87_1,1341,5339472
1491856931476,1319,21,51B_87_1,1558,5339595
1491857651476,2039,33,51B_87_1,1573,5339619
1491858311476,2699,44,51B_87_1,15,5339578
1491859091476,3479,57,51B_87_1,1341,5339472
1491859811476,4199,69,51B_87_1,1549,5339499
1491856931476,724,12,51B_87_1,1558,5339595
1491857651476,1444,24,51B_87_1,1573,5339619
1491858311476,2104,35,51B_87_1,15,5339578
1491859091476,2884,48,51B_87_1,1341,5339472
1491859811476,3604,60,51B_87_1,1549,5339499
1491857651476,843,14,51B_87_1,1573,5339619
1491858311476,1503,25,51B_87_1,15,5339578
1491859091476,2283,38,51B_87_1,1341,5339472
1491859811476,3003,50,51B_87_1,1549,5339499
1491860531476,3723,62,51B_87_1,1553,5339558
1491857532091,124,2,51B_87_1,1573,5339619
1491858311476,904,15,51B_87_1,15,5339578
1491859091476,1684,28,51B_87_1,1341,5339472
1491859811476,2404,40,51B_87_1,1549,5339499
1491860531476,3124,52,51B_87_1,1553,5339558
1491858311476,303,5,51B_87_1,15,5339578
1491859091476,1083,18,51B_87_1,1341,5339472
1491859811476,1803,30,51B_87_1,1549,5339499
1491860531476,2523,42,51B_87_1,1553,5339558
1491861311476,3303,55,51B_87_1,16,5339517
1491858862783,255,4,51B_87_1,1341,5339472
1491859811476,1204,20,51B_87_1,1549,5339499
1491860531476,1924,32,51B_87_1,1553,5339558
1491861311476,2704,45,51B_87_1,16,5339517
1491862871476,4264,71,51B_87_1,1558,5339597
1491859811476,600,10,51B_87_1,1549,5339499
1491860682147,1471,24,51B_87_1,1553,5339558
1491861311476,2100,35,51B_87_1,16,5339517
1491862871476,3660,61,51B_87_1,1558,5339597
1491863351476,4140,69,51B_87_1,1573,5339621
1491860720353,913,15,51B_87_1,1553,5339558
1491861311476,1504,25,51B_87_1,16,5339517
1491862871476,3064,51,51B_87_1,1558,5339597
1491863351476,3544,59,51B_87_1,1573,5339621
1491863891476,4084,68,51B_87_1,15,5339580
1491860818619,409,6,51B_87_1,1553,5339558
1491861311476,902,15,51B_87_1,16,5339517
1491862871476,2462,41,51B_87_1,1558,5339597
1491863351476,2942,49,51B_87_1,1573,5339621
1491863891476,3482,58,51B_87_1,15,5339580
1491861311476,303,5,51B_87_1,16,5339517
1491862871476,1863,31,51B_87_1,1558,5339597
1491863351476,2343,39,51B_87_1,1573,5339621
1491863891476,2883,48,51B_87_1,15,5339580
1491864551476,3543,59,51B_87_1,1341,5339474
1491862271476,663,11,51B_87_1,1359,5339634
1491862871476,1263,21,51B_87_1,1558,5339597
1491863351476,1743,29,51B_87_1,1573,5339621
1491863891476,2283,38,51B_87_1,15,5339580
1491864551476,2943,49,51B_87_1,1341,5339474
1491862432116,219,3,51B_87_1,1359,5339634
1491862871476,659,10,51B_87_1,1558,5339597
1491863351476,1139,18,51B_87_1,1573,5339621
1491863891476,1679,27,51B_87_1,15,5339580
1491864551476,2339,38,51B_87_1,1341,5339474
1491862865709,56,0,51B_87_1,1558,5339597
1491863351476,542,9,51B_87_1,1573,5339621
1491863891476,1082,18,51B_87_1,15,5339580
1491864551476,1742,29,51B_87_1,1341,5339474
1491865151476,2342,39,51B_87_1,1549,5339501
1491863549237,139,2,51B_87_1,1573,5339621
1491863919476,509,8,51B_87_1,15,5339580
1491864551476,1141,19,51B_87_1,1341,5339474
1491865151476,1741,29,51B_87_1,1549,5339501
1491865848367,2438,40,51B_87_1,12,5339642
1491864551476,543,9,51B_87_1,1341,5339474
1491865151476,1143,19,51B_87_1,1549,5339501
1491865848367,1840,30,51B_87_1,12,5339642
1491866343266,2335,38,51B_87_1,1553,5339560
1491866883266,2875,47,51B_87_1,16,5339519
1491865136057,529,8,51B_87_1,1549,5339501
1491865853276,1246,20,51B_87_1,12,5339642
1491866343266,1736,28,51B_87_1,1553,5339560
1491866883266,2276,37,51B_87_1,16,5339519
1491868083266,3476,57,51B_87_1,1359,5339636
1491866131005,920,15,51B_87_1,12,5339642
1491866343266,1132,18,51B_87_1,1553,5339560
1491866883266,1672,27,51B_87_1,16,5339519
1491868083266,2872,47,51B_87_1,1359,5339636
1491868623266,3412,56,51B_87_1,1558,5339599
1491866029918,222,3,51B_87_1,12,5339642
1491866425460,618,10,51B_87_1,1553,5339560
1491866883266,1075,17,51B_87_1,16,5339519
1491868083266,2275,37,51B_87_1,1359,5339636
1491868623266,2815,46,51B_87_1,1558,5339599
1491866425460,15,0,51B_87_1,1553,5339560
1491866802649,392,6,51B_87_1,16,5339519
1491868083266,1673,27,51B_87_1,1359,5339636
1491868623266,2213,36,51B_87_1,1558,5339599
1491869163266,2753,45,51B_87_1,1573,5339623
1491868083266,1075,17,51B_87_1,1359,5339636
1491868623266,1615,26,51B_87_1,1558,5339599
1491869163266,2155,35,51B_87_1,1573,5339623
1491869763266,2755,45,51B_87_1,15,5339582
1491870363266,3355,55,51B_87_1,1341,5339476
1491867970041,363,6,51B_87_1,1359,5339636
1491868623266,1016,16,51B_87_1,1558,5339599
1491869163266,1556,25,51B_87_1,1573,5339623
1491869763266,2156,35,51B_87_1,15,5339582
1491870363266,2756,45,51B_87_1,1341,5339476
1491868407044,198,3,51B_87_1,1558,5339599
1491869163266,955,15,51B_87_1,1573,5339623
1491869763266,1555,25,51B_87_1,15,5339582
1491870363266,2155,35,51B_87_1,1341,5339476
1491870963266,2755,45,51B_87_1,1549,5339503
1491869130323,323,5,51B_87_1,1573,5339623
1491869763266,956,15,51B_87_1,15,5339582
1491870363266,1556,25,51B_87_1,1341,5339476
1491870963266,2156,35,51B_87_1,1549,5339503
1491871563266,2756,45,51B_87_1,12,5339644
1491869594343,186,3,51B_87_1,15,5339582
1491870363266,955,15,51B_87_1,1341,5339476
1491870963266,1555,25,51B_87_1,1549,5339503
1491871563266,2155,35,51B_87_1,12,5339644
1491872163266,2755,45,51B_87_1,1553,5339562
1491870499427,492,8,51B_87_1,1341,5339476
1491870963266,956,15,51B_87_1,1549,5339503
1491871563266,1556,25,51B_87_1,12,5339644
1491872163266,2156,35,51B_87_1,1553,5339562
1491872763266,2756,45,51B_87_1,16,5339521
1491870988886,382,6,51B_87_1,1549,5339503
1491871563266,956,15,51B_87_1,12,5339644
1491872163266,1556,25,51B_87_1,1553,5339562
1491872763266,2156,35,51B_87_1,16,5339521
1491873963266,3356,55,51B_87_1,1359,5339638
1491871548575,340,5,51B_87_1,12,5339644
1491872163266,955,15,51B_87_1,1553,5339562
1491872763266,1555,25,51B_87_1,16,5339521
1491873963266,2755,45,51B_87_1,1359,5339638
1491874563266,3355,55,51B_87_1,1558,5339601
1491872271332,464,7,51B_87_1,1553,5339562
1491872763266,956,15,51B_87_1,16,5339521
1491873963266,2156,35,51B_87_1,1359,5339638
1491874563266,2756,45,51B_87_1,1558,5339601
1491875163266,3356,55,51B_87_1,1573,5339625
1491872681620,274,4,51B_87_1,16,5339521
1491873963266,1556,25,51B_87_1,1359,5339638
1491874563266,2156,35,51B_87_1,1558,5339601
1491875163266,2756,45,51B_87_1,1573,5339625
1491875763266,3356,55,51B_87_1,15,5339584
1491873963266,956,15,51B_87_1,1359,5339638
1491874563266,1556,25,51B_87_1,1558,5339601
1491875163266,2156,35,51B_87_1,1573,5339625
1491875763266,2756,45,51B_87_1,15,5339584
1491876270678,3263,54,51B_87_1,1341,5339478
1491873850412,240,4,51B_87_1,1359,5339638
1491874563266,953,15,51B_87_1,1558,5339601
1491875163266,1553,25,51B_87_1,1573,5339625
1491875763266,2153,35,51B_87_1,15,5339584
1491876270678,2660,44,51B_87_1,1341,5339478
1491874563266,354,5,51B_87_1,1558,5339601
1491875163266,954,15,51B_87_1,1573,5339625
1491875763266,1554,25,51B_87_1,15,5339584
1491876270678,2061,34,51B_87_1,1341,5339478
1491876867507,2658,44,51B_87_1,12,5339646
1491875054676,243,4,51B_87_1,1573,5339625
1491875763266,951,15,51B_87_1,15,5339584
1491876270678,1459,24,51B_87_1,1341,5339478
1491876867507,2056,34,51B_87_1,12,5339646
1491877527507,2716,45,51B_87_1,1553,5339564
1491875660778,251,4,51B_87_1,15,5339584
1491876270678,861,14,51B_87_1,1341,5339478
1491876867507,1457,24,51B_87_1,12,5339646
1491877527507,2117,35,51B_87_1,1553,5339564
1491878247507,2837,47,51B_87_1,16,5339523
1491876291463,284,4,51B_87_1,1341,5339478
1491876867507,860,14,51B_87_1,12,5339646
1491877527507,1520,25,51B_87_1,1553,5339564
1491878247507,2240,37,51B_87_1,16,5339523
1491879327507,3320,55,51B_87_1,1359,5339640
1491876901088,294,4,51B_87_1,12,5339646
1491877527507,920,15,51B_87_1,1553,5339564
1491878247507,1640,27,51B_87_1,16,5339523
1491879327507,2720,45,51B_87_1,1359,5339640
1491879927507,3320,55,51B_87_1,1558,5339603
1491877481790,275,4,51B_87_1,1553,5339564
1491878247507,1040,17,51B_87_1,16,5339523
1491879327507,2120,35,51B_87_1,1359,5339640
1491879927507,2720,45,51B_87_1,1558,5339603
1491880407507,3200,53,51B_87_1,1573,5339627
1491878249507,442,7,51B_87_1,16,5339523
1491879327507,1520,25,51B_87_1,1359,5339640
1491879927507,2120,35,51B_87_1,1558,5339603
1491880407507,2600,43,51B_87_1,1573,5339627
1491881307507,3500,58,51B_87_1,1341,5339480
1491879327507,919,15,51B_87_1,1359,5339640
1491879927507,1519,25,51B_87_1,1558,5339603
1491880407507,1999,33,51B_87_1,1573,5339627
1491881307507,2899,48,51B_87_1,1341,5339480
1491882087507,3679,61,51B_87_1,12,5339648
1491879340200,333,5,51B_87_1,1359,5339640
1491879927507,920,15,51B_87_1,1558,5339603
1491880407507,1400,23,51B_87_1,1573,5339627
1491881307507,2300,38,51B_87_1,1341,5339480
1491882087507,3080,51,51B_87_1,12,5339648
1491879846263,237,3,51B_87_1,1558,5339603
1491880407507,798,13,51B_87_1,1573,5339627
1491881307507,1698,28,51B_87_1,1341,5339480
1491882087507,2478,41,51B_87_1,12,5339648
1491882807507,3198,53,51B_87_1,1553,5339566
1491880416837,204,3,51B_87_1,1573,5339627
1491881454739,1242,20,51B_87_1,1341,5339480
1491882150658,1938,32,51B_87_1,12,5339648
1491882807507,2595,43,51B_87_1,1553,5339566
1491884187507,3975,66,51B_87_1,1558,5339605
1491881493494,686,11,51B_87_1,1341,5339480
1491882088520,1281,21,51B_87_1,12,5339648
1491882807507,2000,33,51B_87_1,1553,5339566
1491884187507,3380,56,51B_87_1,1558,5339605
1491885147507,4340,72,51B_87_1,1573,5339629
1491881581057,174,2,51B_87_1,1341,5339480
1491882111989,705,11,51B_87_1,12,5339648
1491882807507,1401,23,51B_87_1,1553,5339566
1491884187507,2781,46,51B_87_1,1558,5339605
1491885147507,3741,62,51B_87_1,1573,5339629
1491882807507,797,13,51B_87_1,1553,5339566
1491884240044,2229,37,51B_87_1,1558,5339605
1491885147507,3137,52,51B_87_1,1573,5339629
1491886227507,4217,70,51B_87_1,1341,5339482
1491887307507,5297,88,51B_87_1,12,5339650
1491882674482,66,1,51B_87_1,1553,5339566
1491884187507,1579,26,51B_87_1,1558,5339605
1491885147507,2539,42,51B_87_1,1573,5339629
1491886227507,3619,60,51B_87_1,1341,5339482
1491887307507,4699,78,51B_87_1,12,5339650
1491884187507,980,16,51B_87_1,1558,5339605
1491885147507,1940,32,51B_87_1,1573,5339629
1491886227507,3020,50,51B_87_1,1341,5339482
1491887307507,4100,68,51B_87_1,12,5339650
1491884147850,340,5,51B_87_1,1558,5339605
1491885147507,1339,22,51B_87_1,1573,5339629
1491886227507,2419,40,51B_87_1,1341,5339482
1491887307507,3499,58,51B_87_1,12,5339650
1491888687507,4879,81,51B_87_1,1558,5339607
1491885147507,740,12,51B_87_1,1573,5339629
1491886227507,1820,30,51B_87_1,1341,5339482
1491888687507,4280,71,51B_87_1,1558,5339607
1491885102738,95,1,51B_87_1,1573,5339629
1491886227507,1219,20,51B_87_1,1341,5339482
1491887307507,2299,38,51B_87_1,12,5339650
1491888687507,3679,61,51B_87_1,1558,5339607
1491889887507,4879,81,51B_87_1,1573,5339631
1491886227507,620,10,51B_87_1,1341,5339482
1491887307507,1700,28,51B_87_1,12,5339650
1491888687507,3080,51,51B_87_1,1558,5339607
1491889887507,4280,71,51B_87_1,1573,5339631
1491886492386,279,4,51B_87_1,1341,5339482
1491887307507,1094,18,51B_87_1,12,5339650
1491888687507,2474,41,51B_87_1,1558,5339607
1491889887507,3674,61,51B_87_1,1573,5339631
1491891087507,4874,81,51B_87_1,1341,5339484
1491887307507,499,8,51B_87_1,12,5339650
1491888687507,1879,31,51B_87_1,1558,5339607
1491889887507,3079,51,51B_87_1,1573,5339631
1491891087507,4279,71,51B_87_1,1341,5339484
1491888687507,1281,21,51B_87_1,1558,5339607
1491889887507,2481,41,51B_87_1,1573,5339631
1491891087507,3681,61,51B_87_1,1341,5339484
1491892287507,4881,81,51B_87_1,12,5339652
1491888687507,680,11,51B_87_1,1558,5339607
1491889887507,1880,31,51B_87_1,1573,5339631
1491891087507,3080,51,51B_87_1,1341,5339484
1491892287507,4280,71,51B_87_1,12,5339652
1491889887507,1280,21,51B_87_1,1573,5339631
1491891087507,2480,41,51B_87_1,1341,5339484
1491892287507,3680,61,51B_87_1,12,5339652
1491893487507,4880,81,51B_87_1,1558,5339609
1491889887507,681,11,51B_87_1,1573,5339631
1491891087507,1881,31,51B_87_1,1341,5339484
1491892287507,3081,51,51B_87_1,12,5339652
1491893487507,4281,71,51B_87_1,1558,5339609
1491894554716,5348,89,51B_87_1,1573,5339633
1491889871959,64,1,51B_87_1,1573,5339631
1491891087507,1279,21,51B_87_1,1341,5339484
1491892287507,2479,41,51B_87_1,12,5339652
1491893487507,3679,61,51B_87_1,1558,5339609
1491894554716,4746,79,51B_87_1,1573,5339633
1491891087507,674,11,51B_87_1,1341,5339484
1491892287507,1874,31,51B_87_1,12,5339652
1491893487507,3074,51,51B_87_1,1558,5339609
1491894554716,4142,69,51B_87_1,1573,5339633
1491891126876,118,1,51B_87_1,1341,5339484
1491892287507,1279,21,51B_87_1,12,5339652
1491893487507,2479,41,51B_87_1,1558,5339609
1491894554716,3546,59,51B_87_1,1573,5339633
1491892287507,681,11,51B_87_1,12,5339652
1491893487507,1881,31,51B_87_1,1558,5339609
1491894554716,2948,49,51B_87_1,1573,5339633
1491893487507,1280,21,51B_87_1,1558,5339609
1491894554716,2348,39,51B_87_1,1573,5339633
1491893487507,680,11,51B_87_1,1558,5339609
1491894554716,1748,29,51B_87_1,1573,5339633
1491893512507,106,1,51B_87_1,1558,5339609
1491894554716,1148,19,51B_87_1,1573,5339633
1491894672722,63,1,51B_87_1,1573,5339633
1491914207925,2200,36,51B_87_1,1343,5339460
1491914927925,2920,48,51B_87_1,1347,5339487
1491916067925,4060,67,51B_87_1,1355,5339505
1491914207925,1601,26,51B_87_1,1343,5339460
1491914927925,2321,38,51B_87_1,1347,5339487
1491916067925,3461,57,51B_87_1,1355,5339505
1491916727925,4121,68,51B_87_1,1208,5339525
1491914207925,1000,16,51B_87_1,1343,5339460
1491914927925,1720,28,51B_87_1,1347,5339487
1491916067925,2860,47,51B_87_1,1355,5339505
1491916727925,3520,58,51B_87_1,1208,5339525
1491918467925,5260,87,51B_87_1,1343,5339462
1491914207925,401,6,51B_87_1,1343,5339460
1491914927925,1121,18,51B_87_1,1347,5339487
1491916067925,2261,37,51B_87_1,1355,5339505
1491916727925,2921,48,51B_87_1,1208,5339525
1491918467925,4661,77,51B_87_1,1343,5339462
1491914927925,521,8,51B_87_1,1347,5339487
1491915467925,1061,17,51B_87_1,16,5339546
1491916067925,1661,27,51B_87_1,1355,5339505
1491916727925,2321,38,51B_87_1,1208,5339525
1491918467925,4061,67,51B_87_1,1343,5339462
1491915467925,461,7,51B_87_1,16,5339546
1491916067925,1061,17,51B_87_1,1355,5339505
1491916727925,1721,28,51B_87_1,1208,5339525
1491917267925,2261,37,51B_87_1,1554,5339585
1491917927925,2921,48,51B_87_1,15,5339568
1491916067925,457,7,51B_87_1,1355,5339505
1491916727925,1117,18,51B_87_1,1208,5339525
1491917267925,1657,27,51B_87_1,1554,5339585
1491917927925,2317,38,51B_87_1,15,5339568
1491918467925,2857,47,51B_87_1,1343,5339462
1491916727925,521,8,51B_87_1,1208,5339525
1491917267925,1061,17,51B_87_1,1554,5339585
1491917927925,1721,28,51B_87_1,15,5339568
1491918467925,2261,37,51B_87_1,1343,5339462
1491919127925,2921,48,51B_87_1,1347,5339489
1491917267925,459,7,51B_87_1,1554,5339585
1491917927925,1119,18,51B_87_1,15,5339568
1491918467925,1659,27,51B_87_1,1343,5339462
1491919127925,2319,38,51B_87_1,1347,5339489
1491919837367,3028,50,51B_87_1,16,5339548
1491917927925,520,8,51B_87_1,15,5339568
1491918467925,1060,17,51B_87_1,1343,5339462
1491919127925,1720,28,51B_87_1,1347,5339489
1491919837367,2429,40,51B_87_1,16,5339548
1491920437367,3029,50,51B_87_1,1355,5339507
1491918467925,460,7,51B_87_1,1343,5339462
1491919127925,1120,18,51B_87_1,1347,5339489
1491919837367,1830,30,51B_87_1,16,5339548
1491920437367,2430,40,51B_87_1,1355,5339507
1491921037367,3030,50,51B_87_1,1208,5339527
1491919127925,516,8,51B_87_1,1347,5339489
1491919837367,1226,20,51B_87_1,16,5339548
1491920437367,1826,30,51B_87_1,1355,5339507
1491921037367,2426,40,51B_87_1,1208,5339527
1491921637367,3026,50,51B_87_1,1554,5339587
1491919837367,626,10,51B_87_1,16,5339548
1491920437367,1226,20,51B_87_1,1355,5339507
1491921037367,1826,30,51B_87_1,1208,5339527
1491921637367,2426,40,51B_87_1,1554,5339587
1491922237367,3026,50,51B_87_1,1576,5339611
1491920437367,630,10,51B_87_1,1355,5339507
1491921037367,1230,20,51B_87_1,1208,5339527
1491921637367,1830,30,51B_87_1,1554,5339587
1491922237367,2430,40,51B_87_1,1576,5339611
1491922837367,3030,50,51B_87_1,15,5339570
1491921037367,626,10,51B_87_1,1208,5339527
1491921637367,1226,20,51B_87_1,1554,5339587
1491922237367,1826,30,51B_87_1,1576,5339611
1491922837367,2426,40,51B_87_1,15,5339570
1491923389834,2979,49,51B_87_1,1343,5339464
1491921637367,629,10,51B_87_1,1554,5339587
1491922237367,1229,20,51B_87_1,1576,5339611
1491922837367,1829,30,51B_87_1,15,5339570
1491923401834,2394,39,51B_87_1,1343,5339464
1491924037367,3029,50,51B_87_1,1347,5339491
1491922237367,629,10,51B_87_1,1576,5339611
1491922837367,1229,20,51B_87_1,15,5339570
1491923383642,1775,29,51B_87_1,1343,5339464
1491924037367,2429,40,51B_87_1,1347,5339491
1491924637367,3029,50,51B_87_1,16,5339550
1491922393035,182,3,51B_87_1,1576,5339611
1491922837367,627,10,51B_87_1,15,5339570
1491923372829,1162,19,51B_87_1,1343,5339464
1491924037367,1827,30,51B_87_1,1347,5339491
1491924637367,2427,40,51B_87_1,16,5339550
1491922879280,70,1,51B_87_1,15,5339570
1491923339032,529,8,51B_87_1,1343,5339464
1491924037367,1228,20,51B_87_1,1347,5339491
1491924637367,1828,30,51B_87_1,16,5339550
1491925297367,2488,41,51B_87_1,1355,5339509
1491923445067,35,0,51B_87_1,1343,5339464
1491924037367,627,10,51B_87_1,1347,5339491
1491924637367,1227,20,51B_87_1,16,5339550
1491925297367,1887,31,51B_87_1,1355,5339509
1491926017367,2607,43,51B_87_1,1208,5339529
1491924152656,140,2,51B_87_1,1347,5339491
1491924705094,692,11,51B_87_1,16,5339550
1491925297367,1284,21,51B_87_1,1355,5339509
1491926017367,2004,33,51B_87_1,1208,5339529
1491926639258,2626,43,51B_87_1,1554,5339589
1491924741880,128,2,51B_87_1,16,5339550
1491925297367,684,11,51B_87_1,1355,5339509
1491926017367,1404,23,51B_87_1,1208,5339529
1491926639258,2026,33,51B_87_1,1554,5339589
1491927293386,2680,44,51B_87_1,1576,5339613
1491925213338,6,0,51B_87_1,1355,5339509
1491926017367,810,13,51B_87_1,1208,5339529
1491926639258,1432,23,51B_87_1,1554,5339589
1491927293386,2086,34,51B_87_1,1576,5339613
1491927893386,2686,44,51B_87_1,15,5339572
1491925994403,184,3,51B_87_1,1208,5339529
1491926639258,829,13,51B_87_1,1554,5339589
1491927293386,1483,24,51B_87_1,1576,5339613
1491927893386,2083,34,51B_87_1,15,5339572
1491928504678,2695,44,51B_87_1,1343,5339466
1491926630064,223,3,51B_87_1,1554,5339589
1491927293386,887,14,51B_87_1,1576,5339613
1491927893386,1487,24,51B_87_1,15,5339572
1491928674109,2267,37,51B_87_1,1343,5339466
1491929093386,2687,44,51B_87_1,1347,5339493
1491927142944,135,2,51B_87_1,1576,5339613
1491927893386,886,14,51B_87_1,15,5339572
1491928669579,1662,27,51B_87_1,1343,5339466
1491929093386,2086,34,51B_87_1,1347,5339493
1491929813386,2806,46,51B_87_1,16,5339552
1491927887867,281,4,51B_87_1,15,5339572
1491928744345,1137,18,51B_87_1,1343,5339466
1491929093386,1486,24,51B_87_1,1347,5339493
1491929813386,2206,36,51B_87_1,16,5339552
1491930533386,2926,48,51B_87_1,1355,5339511
1491928810296,603,10,51B_87_1,1343,5339466
1491929093386,886,14,51B_87_1,1347,5339493
1491929813386,1606,26,51B_87_1,16,5339552
1491930533386,2326,38,51B_87_1,1355,5339511
1491931133386,2926,48,51B_87_1,1208,5339531
1491929223584,417,6,51B_87_1,1347,5339493
1491929813386,1006,16,51B_87_1,16,5339552
1491930533386,1726,28,51B_87_1,1355,5339511
1491931133386,2326,38,51B_87_1,1208,5339531
1491931733386,2926,48,51B_87_1,1554,5339591
1491929864506,458,7,51B_87_1,16,5339552
1491930533386,1126,18,51B_87_1,1355,5339511
1491931133386,1726,28,51B_87_1,1208,5339531
1491931733386,2326,38,51B_87_1,1554,5339591
1491932453386,3046,50,51B_87_1,1576,5339615
1491930533386,526,8,51B_87_1,1355,5339511
1491931133386,1126,18,51B_87_1,1208,5339531
1491931733386,1726,28,51B_87_1,1554,5339591
